Measure:volume	subject70
Left-Lateral-Ventricle	1217.01
Left-Inf-Lat-Vent	15840.12
Left-Cerebellum-White-Matter	3300.48
Left-Cerebellum-Cortex	35214.66
Left-Thalamus-Proper	7901.05
Left-Caudate	9282.26
Left-Putamen	12959.56
Left-Pallidum	9265.62
3rd-Ventricle	8555.72
4th-Ventricle	7044.34
Brain-Stem	9016.63
Left-Hippocampus	5894.49
Left-Amygdala	14591.28
CSF	10635.44
Left-Accumbens-area	10072.94
Left-VentralDC	10457.39
Left-vessel	11585.73
Left-choroid-plexus	11777.57
Right-Lateral-Ventricle	5121.60
Right-Inf-Lat-Vent	9541.20
Right-Cerebellum-White-Matter	4476.29
Right-Cerebellum-Cortex	30591.85
Right-Thalamus-Proper	14852.44
Right-Caudate	5585.48
Right-Putamen	10926.66
Right-Pallidum	9988.89
Right-Hippocampus	14587.72
Right-Amygdala	12586.27
Right-Accumbens-area	20436.32
Right-VentralDC	7826.45
Right-vessel	11903.66
Right-choroid-plexus	7906.31
5th-Ventricle	17664.37
WM-hypointensities	15967.60
Left-WM-hypointensities	14113.89
Right-WM-hypointensities	11393.17
non-WM-hypointensities	14403.99
Left-non-WM-hypointensities	12479.17
Right-non-WM-hypointensities	16612.10
Optic-Chiasm	13635.57
CC_Posterior	12821.61
CC_Mid_Posterior	15585.48
CC_Central	11860.32
CC_Mid_Anterior	10213.26
CC_Anterior	7577.89
BrainSegVol	1083024.87
BrainSegVolNotVent	1054141.59
BrainSegVolNotVentSurf	1052866.90
lhCortexVol	190593.02
rhCortexVol	193901.64
CortexVol	392368.53
lhCorticalWhiteMatterVol	220120.53
rhCorticalWhiteMatterVol	219142.97
CorticalWhiteMatterVol	445500.60
SubCortGrayVol	39039.49
TotalGrayVol	544250.84
SupraTentorialVol	952178.40
SupraTentorialVolNotVent	911278.63
SupraTentorialVolNotVentVox	916866.92
MaskVol	1615946.71
BrainSegVol-to-eTIV	11225.38
MaskVol-to-eTIV	12572.54
lhSurfaceHoles	19314.07
rhSurfaceHoles	13523.49
SurfaceHoles	11404.81
EstimatedTotalIntraCranialVol	1580540.33
