Measure:volume	subject15
Left-Lateral-Ventricle	12300.60
Left-Inf-Lat-Vent	2503.17
Left-Cerebellum-White-Matter	17056.74
Left-Cerebellum-Cortex	46892.13
Left-Thalamus-Proper	5479.80
Left-Caudate	2145.53
Left-Putamen	1549.87
Left-Pallidum	887.72
3rd-Ventricle	1650.38
4th-Ventricle	1636.61
Brain-Stem	19203.93
Left-Hippocampus	4735.79
Left-Amygdala	347.09
CSF	497.13
Left-Accumbens-area	20.99
Left-VentralDC	2269.09
Left-vessel	477.20
Left-choroid-plexus	235.87
Right-Lateral-Ventricle	11487.62
Right-Inf-Lat-Vent	23.46
Right-Cerebellum-White-Matter	17898.90
Right-Cerebellum-Cortex	45624.58
Right-Thalamus-Proper	2557.31
Right-Caudate	2998.70
Right-Putamen	2139.01
Right-Pallidum	812.24
Right-Hippocampus	1189.18
Right-Amygdala	79.99
Right-Accumbens-area	3902.04
Right-VentralDC	2898.28
Right-vessel	436.47
Right-choroid-plexus	1294.72
5th-Ventricle	2850.11
WM-hypointensities	1601.62
Left-WM-hypointensities	2087.63
Right-WM-hypointensities	791.45
non-WM-hypointensities	1713.17
Left-non-WM-hypointensities	988.78
Right-non-WM-hypointensities	2881.30
Optic-Chiasm	1358.16
CC_Posterior	424.87
CC_Mid_Posterior	2345.68
CC_Central	1027.66
CC_Mid_Anterior	281.21
CC_Anterior	1493.33
BrainSegVol	1098462.57
BrainSegVolNotVent	1064403.31
BrainSegVolNotVentSurf	1063458.15
lhCortexVol	202446.88
rhCortexVol	204252.89
CortexVol	405777.50
lhCorticalWhiteMatterVol	232200.94
rhCorticalWhiteMatterVol	232003.41
CorticalWhiteMatterVol	462642.87
SubCortGrayVol	52108.03
TotalGrayVol	556960.78
SupraTentorialVol	963075.54
SupraTentorialVolNotVent	927529.22
SupraTentorialVolNotVentVox	929086.72
MaskVol	1628905.04
BrainSegVol-to-eTIV	781.26
MaskVol-to-eTIV	713.98
lhSurfaceHoles	3636.50
rhSurfaceHoles	1681.07
SurfaceHoles	819.80
EstimatedTotalIntraCranialVol	1597885.39
