Measure:volume	subject32
Left-Lateral-Ventricle	2870.63
Left-Inf-Lat-Vent	13096.06
Left-Cerebellum-White-Matter	6935.91
Left-Cerebellum-Cortex	39562.94
Left-Thalamus-Proper	4365.71
Left-Caudate	5144.59
Left-Putamen	10227.12
Left-Pallidum	5219.69
3rd-Ventricle	4000.48
4th-Ventricle	3213.47
Brain-Stem	12837.50
Left-Hippocampus	833.24
Left-Amygdala	10304.94
CSF	6661.23
Left-Accumbens-area	5963.07
Left-VentralDC	6719.10
Left-vessel	7241.78
Left-choroid-plexus	7785.72
Right-Lateral-Ventricle	1406.02
Right-Inf-Lat-Vent	5815.99
Right-Cerebellum-White-Matter	8312.93
Right-Cerebellum-Cortex	34111.65
Right-Thalamus-Proper	12029.62
Right-Caudate	1856.35
Right-Putamen	7650.53
Right-Pallidum	5758.22
Right-Hippocampus	10974.52
Right-Amygdala	8791.83
Right-Accumbens-area	17969.46
Right-VentralDC	4038.65
Right-vessel	7349.12
Right-choroid-plexus	3996.15
5th-Ventricle	14259.14
WM-hypointensities	13102.70
Left-WM-hypointensities	11081.85
Right-WM-hypointensities	7542.78
non-WM-hypointensities	10679.68
Left-non-WM-hypointensities	8449.19
Right-non-WM-hypointensities	13713.82
Optic-Chiasm	9905.15
CC_Posterior	9066.00
CC_Mid_Posterior	12733.00
CC_Central	8626.81
CC_Mid_Anterior	5725.18
CC_Anterior	2883.71
BrainSegVol	1086349.43
BrainSegVolNotVent	1058512.77
BrainSegVolNotVentSurf	1057121.91
lhCortexVol	194975.57
rhCortexVol	197772.47
CortexVol	395646.22
lhCorticalWhiteMatterVol	223809.95
rhCorticalWhiteMatterVol	223253.41
CorticalWhiteMatterVol	448044.04
SubCortGrayVol	42102.06
TotalGrayVol	548228.08
SupraTentorialVol	956308.48
SupraTentorialVolNotVent	914257.66
SupraTentorialVolNotVentVox	920675.40
MaskVol	1620111.43
BrainSegVol-to-eTIV	7426.51
MaskVol-to-eTIV	8074.35
lhSurfaceHoles	16445.47
rhSurfaceHoles	10153.27
SurfaceHoles	7676.08
EstimatedTotalIntraCranialVol	1583707.52
