Measure:volume	subject65
Left-Lateral-Ventricle	9387.56
Left-Inf-Lat-Vent	6302.74
Left-Cerebellum-White-Matter	13740.20
Left-Cerebellum-Cortex	45044.14
Left-Thalamus-Proper	2233.83
Left-Caudate	181.06
Left-Putamen	2862.10
Left-Pallidum	247.79
3rd-Ventricle	626.33
4th-Ventricle	977.61
Brain-Stem	17931.04
Left-Hippocampus	4039.24
Left-Amygdala	3450.94
CSF	1337.60
Left-Accumbens-area	1267.99
Left-VentralDC	351.47
Left-vessel	1926.69
Left-choroid-plexus	2129.82
Right-Lateral-Ventricle	6752.57
Right-Inf-Lat-Vent	1203.58
Right-Cerebellum-White-Matter	14901.86
Right-Cerebellum-Cortex	41583.65
Right-Thalamus-Proper	3261.67
Right-Caudate	2326.53
Right-Putamen	1068.42
Right-Pallidum	562.11
Right-Hippocampus	3258.85
Right-Amygdala	2517.11
Right-Accumbens-area	9442.34
Right-VentralDC	1321.35
Right-vessel	1948.89
Right-choroid-plexus	345.89
5th-Ventricle	7055.55
WM-hypointensities	5721.20
Left-WM-hypointensities	4944.49
Right-WM-hypointensities	2536.13
non-WM-hypointensities	4606.55
Left-non-WM-hypointensities	2854.93
Right-non-WM-hypointensities	6656.63
Optic-Chiasm	3908.07
CC_Posterior	3114.70
CC_Mid_Posterior	5929.58
CC_Central	3152.23
CC_Mid_Anterior	806.20
CC_Anterior	1320.00
BrainSegVol	1094148.84
BrainSegVolNotVent	1063293.24
BrainSegVolNotVentSurf	1062155.33
lhCortexVol	200551.76
rhCortexVol	202677.18
CortexVol	402323.07
lhCorticalWhiteMatterVol	229735.03
rhCorticalWhiteMatterVol	229464.91
CorticalWhiteMatterVol	456792.28
SubCortGrayVol	48766.21
TotalGrayVol	554358.11
SupraTentorialVol	961619.47
SupraTentorialVolNotVent	922451.05
SupraTentorialVolNotVentVox	926566.82
MaskVol	1626250.68
BrainSegVol-to-eTIV	2244.17
MaskVol-to-eTIV	2534.66
lhSurfaceHoles	8366.90
rhSurfaceHoles	4142.42
SurfaceHoles	2512.87
EstimatedTotalIntraCranialVol	1592271.97
