Measure:volume	subject21
Left-Lateral-Ventricle	6454.71
Left-Inf-Lat-Vent	9059.55
Left-Cerebellum-White-Matter	10786.33
Left-Cerebellum-Cortex	42340.34
Left-Thalamus-Proper	619.64
Left-Caudate	2379.50
Left-Putamen	5735.68
Left-Pallidum	2913.28
3rd-Ventricle	1867.01
4th-Ventricle	1386.69
Brain-Stem	15243.49
Left-Hippocampus	1263.15
Left-Amygdala	6519.67
CSF	3947.97
Left-Accumbens-area	3716.29
Left-VentralDC	3306.01
Left-vessel	4683.41
Left-choroid-plexus	4739.15
Right-Lateral-Ventricle	3509.40
Right-Inf-Lat-Vent	3626.46
Right-Cerebellum-White-Matter	11957.01
Right-Cerebellum-Cortex	38497.00
Right-Thalamus-Proper	6459.53
Right-Caudate	27.45
Right-Putamen	3926.16
Right-Pallidum	3273.92
Right-Hippocampus	6337.75
Right-Amygdala	5485.71
Right-Accumbens-area	12599.17
Right-VentralDC	1413.30
Right-vessel	4734.13
Right-choroid-plexus	1998.79
5th-Ventricle	9909.39
WM-hypointensities	8720.23
Left-WM-hypointensities	7661.83
Right-WM-hypointensities	4983.52
non-WM-hypointensities	7269.30
Left-non-WM-hypointensities	5622.36
Right-non-WM-hypointensities	9588.17
Optic-Chiasm	6658.45
CC_Posterior	5781.32
CC_Mid_Posterior	8777.63
CC_Central	5742.98
CC_Mid_Anterior	3457.50
CC_Anterior	1243.44
BrainSegVol	1090964.63
BrainSegVolNotVent	1060737.57
BrainSegVolNotVentSurf	1059517.20
lhCortexVol	197807.05
rhCortexVol	200227.08
CortexVol	399503.28
lhCorticalWhiteMatterVol	226996.65
rhCorticalWhiteMatterVol	226575.80
CorticalWhiteMatterVol	453619.20
SubCortGrayVol	45910.03
TotalGrayVol	551545.27
SupraTentorialVol	958867.91
SupraTentorialVolNotVent	919321.19
SupraTentorialVolNotVentVox	923870.77
MaskVol	1623452.42
BrainSegVol-to-eTIV	4912.50
MaskVol-to-eTIV	5285.83
lhSurfaceHoles	11561.81
rhSurfaceHoles	6936.29
SurfaceHoles	5078.60
EstimatedTotalIntraCranialVol	1589120.56
