Measure:volume	subject35
Left-Lateral-Ventricle	2921.73
Left-Inf-Lat-Vent	18015.07
Left-Cerebellum-White-Matter	1291.51
Left-Cerebellum-Cortex	33808.11
Left-Thalamus-Proper	9797.38
Left-Caudate	10488.35
Left-Putamen	15130.90
Left-Pallidum	11232.87
3rd-Ventricle	9644.18
4th-Ventricle	8719.64
Brain-Stem	6837.93
Left-Hippocampus	7336.68
Left-Amygdala	16338.01
CSF	12192.13
Left-Accumbens-area	11385.24
Left-VentralDC	12709.81
Left-vessel	13324.52
Left-choroid-plexus	13051.09
Right-Lateral-Ventricle	7061.54
Right-Inf-Lat-Vent	11208.57
Right-Cerebellum-White-Matter	2532.57
Right-Cerebellum-Cortex	28498.48
Right-Thalamus-Proper	17036.50
Right-Caudate	7330.52
Right-Putamen	13111.79
Right-Pallidum	11767.38
Right-Hippocampus	16366.95
Right-Amygdala	14908.11
Right-Accumbens-area	23013.15
Right-VentralDC	10003.82
Right-vessel	13471.05
Right-choroid-plexus	9310.36
5th-Ventricle	19216.52
WM-hypointensities	18460.76
Left-WM-hypointensities	16370.38
Right-WM-hypointensities	12716.20
non-WM-hypointensities	15815.46
Left-non-WM-hypointensities	14351.96
Right-non-WM-hypointensities	19075.88
Optic-Chiasm	15427.23
CC_Posterior	14312.15
CC_Mid_Posterior	17983.92
CC_Central	13965.76
CC_Mid_Anterior	11727.16
CC_Anterior	9121.66
BrainSegVol	1080630.70
BrainSegVolNotVent	1052757.91
BrainSegVolNotVentSurf	1051259.09
lhCortexVol	189143.17
rhCortexVol	192508.67
CortexVol	390400.90
lhCorticalWhiteMatterVol	218275.87
rhCorticalWhiteMatterVol	217383.45
CorticalWhiteMatterVol	443113.93
SubCortGrayVol	36711.18
TotalGrayVol	542578.06
SupraTentorialVol	950241.73
SupraTentorialVolNotVent	909051.60
SupraTentorialVolNotVentVox	915272.48
MaskVol	1614522.98
BrainSegVol-to-eTIV	13284.53
MaskVol-to-eTIV	13959.54
lhSurfaceHoles	21984.24
rhSurfaceHoles	15826.49
SurfaceHoles	13167.00
EstimatedTotalIntraCranialVol	1578713.42
