Measure:volume	subject0
Left-Lateral-Ventricle	8670.45
Left-Inf-Lat-Vent	5109.80
Left-Cerebellum-White-Matter	13776.62
Left-Cerebellum-Cortex	43196.53
Left-Thalamus-Proper	2276.06
Left-Caudate	1433.14
Left-Putamen	1163.78
Left-Pallidum	2325.58
3rd-Ventricle	2115.49
4th-Ventricle	1359.72
Brain-Stem	16187.29
Left-Hippocampus	675.72
Left-Amygdala	4170.13
CSF	2860.91
Left-Accumbens-area	3422.32
Left-VentralDC	921.75
Left-vessel	4035.86
Left-choroid-plexus	3286.63
Right-Lateral-Ventricle	7860.62
Right-Inf-Lat-Vent	3032.62
Right-Cerebellum-White-Matter	14501.75
Right-Cerebellum-Cortex	42317.45
Right-Thalamus-Proper	495.24
Right-Caudate	96.04
Right-Putamen	793.06
Right-Pallidum	2631.73
Right-Hippocampus	2326.92
Right-Amygdala	3270.36
Right-Accumbens-area	6539.43
Right-VentralDC	148.85
Right-vessel	4210.81
Right-choroid-plexus	1869.24
5th-Ventricle	6188.10
WM-hypointensities	4313.20
Left-WM-hypointensities	4739.31
Right-WM-hypointensities	4070.90
non-WM-hypointensities	5090.65
Left-non-WM-hypointensities	4343.75
Right-non-WM-hypointensities	5560.37
Optic-Chiasm	4609.39
CC_Posterior	3775.87
CC_Mid_Posterior	4962.05
CC_Central	3733.33
CC_Mid_Anterior	3367.08
CC_Anterior	2146.83
BrainSegVol	1095317.40
BrainSegVolNotVent	1060824.57
BrainSegVolNotVentSurf	1059977.87
lhCortexVol	198721.60
rhCortexVol	201000.76
CortexVol	402759.47
lhCorticalWhiteMatterVol	229008.71
rhCorticalWhiteMatterVol	228434.93
CorticalWhiteMatterVol	459850.33
SubCortGrayVol	49351.80
TotalGrayVol	553475.01
SupraTentorialVol	959726.71
SupraTentorialVolNotVent	924495.48
SupraTentorialVolNotVentVox	925742.35
MaskVol	1625211.29
BrainSegVol-to-eTIV	3836.53
MaskVol-to-eTIV	4531.60
lhSurfaceHoles	6435.98
rhSurfaceHoles	4529.00
SurfaceHoles	3912.50
EstimatedTotalIntraCranialVol	1594525.18
