Measure:volume	subject59
Left-Lateral-Ventricle	3957.97
Left-Inf-Lat-Vent	10946.79
Left-Cerebellum-White-Matter	8437.38
Left-Cerebellum-Cortex	39675.86
Left-Thalamus-Proper	2870.50
Left-Caudate	4809.97
Left-Putamen	7507.36
Left-Pallidum	5837.21
3rd-Ventricle	4618.60
4th-Ventricle	4131.01
Brain-Stem	12350.78
Left-Hippocampus	1992.61
Left-Amygdala	9107.91
CSF	6498.46
Left-Accumbens-area	6313.61
Left-VentralDC	5957.20
Left-vessel	7588.27
Left-choroid-plexus	7058.37
Right-Lateral-Ventricle	1404.03
Right-Inf-Lat-Vent	6220.17
Right-Cerebellum-White-Matter	9481.27
Right-Cerebellum-Cortex	36291.61
Right-Thalamus-Proper	8037.42
Right-Caudate	2752.84
Right-Putamen	6199.16
Right-Pallidum	6153.78
Right-Hippocampus	8356.91
Right-Amygdala	8234.38
Right-Accumbens-area	14245.16
Right-VentralDC	4234.69
Right-vessel	7648.29
Right-choroid-plexus	4592.46
5th-Ventricle	11745.21
WM-hypointensities	10779.27
Left-WM-hypointensities	9906.74
Right-WM-hypointensities	7364.14
non-WM-hypointensities	9428.44
Left-non-WM-hypointensities	8360.49
Right-non-WM-hypointensities	11709.82
Optic-Chiasm	9078.63
CC_Posterior	8033.58
CC_Mid_Posterior	10875.19
CC_Central	8142.81
CC_Mid_Anterior	6384.06
CC_Anterior	4453.26
BrainSegVol	1088752.37
BrainSegVolNotVent	1057943.36
BrainSegVolNotVentSurf	1056700.79
lhCortexVol	195110.56
rhCortexVol	197769.80
CortexVol	397385.87
lhCorticalWhiteMatterVol	224555.47
rhCorticalWhiteMatterVol	223972.91
CorticalWhiteMatterVol	452086.75
SubCortGrayVol	43697.21
TotalGrayVol	549067.90
SupraTentorialVol	955972.51
SupraTentorialVolNotVent	917509.61
SupraTentorialVolNotVentVox	921507.21
MaskVol	1621016.13
BrainSegVol-to-eTIV	7698.27
MaskVol-to-eTIV	8022.82
lhSurfaceHoles	13607.35
rhSurfaceHoles	9450.55
SurfaceHoles	7633.22
EstimatedTotalIntraCranialVol	1587513.18
