Measure:volume	subject7
Left-Lateral-Ventricle	11393.47
Left-Inf-Lat-Vent	3301.20
Left-Cerebellum-White-Matter	16162.81
Left-Cerebellum-Cortex	46012.72
Left-Thalamus-Proper	4618.42
Left-Caudate	1323.75
Left-Putamen	741.29
Left-Pallidum	14.56
3rd-Ventricle	804.41
4th-Ventricle	818.35
Brain-Stem	18300.76
Left-Hippocampus	3771.04
Left-Amygdala	1293.37
CSF	349.28
Left-Accumbens-area	839.25
Left-VentralDC	1339.09
Left-vessel	1396.21
Left-choroid-plexus	582.84
Right-Lateral-Ventricle	10562.46
Right-Inf-Lat-Vent	836.00
Right-Cerebellum-White-Matter	16991.77
Right-Cerebellum-Cortex	44720.10
Right-Thalamus-Proper	1704.30
Right-Caudate	2184.83
Right-Putamen	1274.12
Right-Pallidum	94.44
Right-Hippocampus	308.45
Right-Amygdala	1024.51
Right-Accumbens-area	4754.61
Right-VentralDC	1993.80
Right-vessel	1362.52
Right-choroid-plexus	498.45
5th-Ventricle	3662.22
WM-hypointensities	2470.47
Left-WM-hypointensities	2919.96
Right-WM-hypointensities	1583.75
non-WM-hypointensities	2523.95
Left-non-WM-hypointensities	1890.19
Right-non-WM-hypointensities	3743.55
Optic-Chiasm	2218.21
CC_Posterior	1247.53
CC_Mid_Posterior	3187.70
CC_Central	1852.08
CC_Mid_Anterior	618.43
CC_Anterior	578.28
BrainSegVol	1097536.97
BrainSegVolNotVent	1063539.30
BrainSegVolNotVentSurf	1062574.33
lhCortexVol	201555.15
rhCortexVol	203450.91
CortexVol	404939.00
lhCorticalWhiteMatterVol	231340.89
rhCorticalWhiteMatterVol	231092.76
CorticalWhiteMatterVol	461800.41
SubCortGrayVol	51250.62
TotalGrayVol	556080.93
SupraTentorialVol	962158.73
SupraTentorialVolNotVent	926662.57
SupraTentorialVolNotVentVox	928244.70
MaskVol	1628033.11
BrainSegVol-to-eTIV	1667.71
MaskVol-to-eTIV	1611.86
lhSurfaceHoles	4544.51
rhSurfaceHoles	2561.36
SurfaceHoles	1657.42
EstimatedTotalIntraCranialVol	1597038.53
