Measure:volume	subject68
Left-Lateral-Ventricle	2534.50
Left-Inf-Lat-Vent	12230.58
Left-Cerebellum-White-Matter	7108.89
Left-Cerebellum-Cortex	38607.54
Left-Thalamus-Proper	4218.78
Left-Caudate	6052.32
Left-Putamen	9161.73
Left-Pallidum	5974.61
3rd-Ventricle	5480.25
4th-Ventricle	4152.50
Brain-Stem	12344.91
Left-Hippocampus	2505.03
Left-Amygdala	10661.57
CSF	7355.84
Left-Accumbens-area	7034.10
Left-VentralDC	6702.76
Left-vessel	8160.52
Left-choroid-plexus	8457.59
Right-Lateral-Ventricle	854.47
Right-Inf-Lat-Vent	6538.14
Right-Cerebellum-White-Matter	8248.80
Right-Cerebellum-Cortex	34616.54
Right-Thalamus-Proper	10554.78
Right-Caudate	2705.01
Right-Putamen	7242.30
Right-Pallidum	6623.51
Right-Hippocampus	10540.42
Right-Amygdala	8829.11
Right-Accumbens-area	16209.79
Right-VentralDC	4417.76
Right-vessel	8439.25
Right-choroid-plexus	5015.33
5th-Ventricle	13906.45
WM-hypointensities	12042.01
Left-WM-hypointensities	10625.67
Right-WM-hypointensities	8316.42
non-WM-hypointensities	10978.48
Left-non-WM-hypointensities	9008.43
Right-non-WM-hypointensities	12794.56
Optic-Chiasm	10131.71
CC_Posterior	9407.40
CC_Mid_Posterior	11883.24
CC_Central	8581.56
CC_Mid_Anterior	6943.08
CC_Anterior	4484.91
BrainSegVol	1087188.14
BrainSegVolNotVent	1057298.68
BrainSegVolNotVentSurf	1056138.15
lhCortexVol	194038.74
rhCortexVol	196968.41
CortexVol	396026.68
lhCorticalWhiteMatterVol	223603.39
rhCorticalWhiteMatterVol	222812.59
CorticalWhiteMatterVol	449770.97
SubCortGrayVol	42732.52
TotalGrayVol	547833.86
SupraTentorialVol	955597.93
SupraTentorialVolNotVent	915436.54
SupraTentorialVolNotVentVox	920303.16
MaskVol	1619516.27
BrainSegVol-to-eTIV	7905.30
MaskVol-to-eTIV	9124.90
lhSurfaceHoles	15105.28
rhSurfaceHoles	9974.33
SurfaceHoles	8189.95
EstimatedTotalIntraCranialVol	1584766.07
