Measure:volume	subject44
Left-Lateral-Ventricle	6904.85
Left-Inf-Lat-Vent	7161.61
Left-Cerebellum-White-Matter	11771.34
Left-Cerebellum-Cortex	41591.52
Left-Thalamus-Proper	390.47
Left-Caudate	2790.74
Left-Putamen	3130.05
Left-Pallidum	4605.09
3rd-Ventricle	3502.53
4th-Ventricle	3371.17
Brain-Stem	13715.49
Left-Hippocampus	1174.29
Left-Amygdala	5971.07
CSF	4600.59
Left-Accumbens-area	4986.77
Left-VentralDC	3288.86
Left-vessel	6050.86
Left-choroid-plexus	4652.73
Right-Lateral-Ventricle	6110.60
Right-Inf-Lat-Vent	4958.69
Right-Cerebellum-White-Matter	12509.15
Right-Cerebellum-Cortex	40325.71
Right-Thalamus-Proper	2296.59
Right-Caudate	1980.97
Right-Putamen	2974.81
Right-Pallidum	4690.69
Right-Hippocampus	3933.86
Right-Amygdala	5740.73
Right-Accumbens-area	8773.13
Right-VentralDC	2576.59
Right-vessel	6049.12
Right-choroid-plexus	3556.47
5th-Ventricle	7566.53
WM-hypointensities	6674.75
Left-WM-hypointensities	7025.38
Right-WM-hypointensities	5561.34
non-WM-hypointensities	6515.15
Left-non-WM-hypointensities	6423.97
Right-non-WM-hypointensities	7938.25
Optic-Chiasm	6489.05
CC_Posterior	5314.76
CC_Mid_Posterior	7291.30
CC_Central	5968.80
CC_Mid_Anterior	5198.73
CC_Anterior	4147.03
BrainSegVol	1093052.74
BrainSegVolNotVent	1059145.11
BrainSegVolNotVentSurf	1058091.42
lhCortexVol	197073.54
rhCortexVol	199411.15
CortexVol	400844.38
lhCorticalWhiteMatterVol	227064.05
rhCorticalWhiteMatterVol	226559.17
CorticalWhiteMatterVol	457856.44
SubCortGrayVol	47050.01
TotalGrayVol	551711.36
SupraTentorialVol	957515.93
SupraTentorialVolNotVent	922538.15
SupraTentorialVolNotVentVox	924065.10
MaskVol	1623708.24
BrainSegVol-to-eTIV	6152.85
MaskVol-to-eTIV	6130.68
lhSurfaceHoles	8907.87
rhSurfaceHoles	6943.30
SurfaceHoles	5873.30
EstimatedTotalIntraCranialVol	1593054.85
