Measure:volume	subject55
Left-Lateral-Ventricle	6583.40
Left-Inf-Lat-Vent	7841.98
Left-Cerebellum-White-Matter	11311.25
Left-Cerebellum-Cortex	41593.62
Left-Thalamus-Proper	69.01
Left-Caudate	2865.15
Left-Putamen	4000.10
Left-Pallidum	4358.48
3rd-Ventricle	3258.27
4th-Ventricle	3028.35
Brain-Stem	13918.54
Left-Hippocampus	744.24
Left-Amygdala	6327.32
CSF	4616.60
Left-Accumbens-area	4832.95
Left-VentralDC	3500.80
Left-vessel	5893.84
Left-choroid-plexus	4858.18
Right-Lateral-Ventricle	5215.72
Right-Inf-Lat-Vent	4787.25
Right-Cerebellum-White-Matter	12160.70
Right-Cerebellum-Cortex	39639.93
Right-Thalamus-Proper	3588.78
Right-Caudate	1645.36
Right-Putamen	3419.52
Right-Pallidum	4517.87
Right-Hippocampus	4766.60
Right-Amygdala	5883.87
Right-Accumbens-area	9976.04
Right-VentralDC	2470.37
Right-vessel	5907.56
Right-choroid-plexus	3321.72
5th-Ventricle	8367.81
WM-hypointensities	7409.96
Left-WM-hypointensities	7379.47
Right-WM-hypointensities	5585.08
non-WM-hypointensities	6895.59
Left-non-WM-hypointensities	6412.81
Right-non-WM-hypointensities	8567.29
Optic-Chiasm	6725.69
CC_Posterior	5621.73
CC_Mid_Posterior	7872.52
CC_Central	6092.88
CC_Mid_Anterior	4938.45
CC_Anterior	3582.50
BrainSegVol	1092293.58
BrainSegVolNotVent	1059373.96
BrainSegVolNotVentSurf	1058271.73
lhCortexVol	197068.84
rhCortexVol	199448.28
CortexVol	400302.39
lhCorticalWhiteMatterVol	226854.41
rhCorticalWhiteMatterVol	226360.49
CorticalWhiteMatterVol	456546.94
SubCortGrayVol	46557.04
TotalGrayVol	551471.18
SupraTentorialVol	957669.35
SupraTentorialVolNotVent	921493.33
SupraTentorialVolNotVentVox	923825.88
MaskVol	1623446.07
BrainSegVol-to-eTIV	6022.21
MaskVol-to-eTIV	6107.28
lhSurfaceHoles	9812.88
rhSurfaceHoles	7137.76
SurfaceHoles	5849.74
EstimatedTotalIntraCranialVol	1591824.56
