Measure:volume	subject10
Left-Lateral-Ventricle	8350.14
Left-Inf-Lat-Vent	8972.36
Left-Cerebellum-White-Matter	10837.48
Left-Cerebellum-Cortex	43545.02
Left-Thalamus-Proper	2398.45
Left-Caudate	5782.84
Left-Putamen	4408.01
Left-Pallidum	4880.37
3rd-Ventricle	5974.42
4th-Ventricle	1538.73
Brain-Stem	7783.85
Left-Hippocampus	27.87
Left-Amygdala	5740.26
CSF	2598.92
Left-Accumbens-area	10659.04
Left-VentralDC	8527.71
Left-vessel	11546.11
Left-choroid-plexus	8115.34
Right-Lateral-Ventricle	12000.22
Right-Inf-Lat-Vent	7127.33
Right-Cerebellum-White-Matter	6563.70
Right-Cerebellum-Cortex	44403.91
Right-Thalamus-Proper	66.68
Right-Caudate	7752.48
Right-Putamen	6396.06
Right-Pallidum	5771.04
Right-Hippocampus	789.28
Right-Amygdala	5604.51
Right-Accumbens-area	2842.03
Right-VentralDC	54.98
Right-vessel	5100.06
Right-choroid-plexus	7390.10
5th-Ventricle	12161.18
WM-hypointensities	2195.95
Left-WM-hypointensities	2520.64
Right-WM-hypointensities	8532.75
non-WM-hypointensities	3864.00
Left-non-WM-hypointensities	7271.52
Right-non-WM-hypointensities	11726.89
Optic-Chiasm	6720.84
CC_Posterior	7573.72
CC_Mid_Posterior	10921.39
CC_Central	10136.25
CC_Mid_Anterior	9616.47
CC_Anterior	3812.39
BrainSegVol	1092243.30
BrainSegVolNotVent	1058352.53
BrainSegVolNotVentSurf	1060596.90
lhCortexVol	190845.49
rhCortexVol	196594.16
CortexVol	400982.66
lhCorticalWhiteMatterVol	228480.33
rhCorticalWhiteMatterVol	226958.32
CorticalWhiteMatterVol	459372.21
SubCortGrayVol	46876.51
TotalGrayVol	545444.33
SupraTentorialVol	954708.93
SupraTentorialVolNotVent	923342.51
SupraTentorialVolNotVentVox	921425.80
MaskVol	1618216.05
BrainSegVol-to-eTIV	10870.92
MaskVol-to-eTIV	11761.43
lhSurfaceHoles	4928.38
rhSurfaceHoles	3897.23
SurfaceHoles	3322.53
EstimatedTotalIntraCranialVol	1591524.16
