Measure:volume	subject50
Left-Lateral-Ventricle	1640.75
Left-Inf-Lat-Vent	17499.49
Left-Cerebellum-White-Matter	2657.32
Left-Cerebellum-Cortex	37853.33
Left-Thalamus-Proper	3859.17
Left-Caudate	13844.73
Left-Putamen	12394.04
Left-Pallidum	11362.03
3rd-Ventricle	13449.07
4th-Ventricle	6884.58
Brain-Stem	1884.92
Left-Hippocampus	6309.44
Left-Amygdala	12910.76
CSF	8120.10
Left-Accumbens-area	20009.81
Left-VentralDC	18505.83
Left-vessel	20837.61
Left-choroid-plexus	16842.11
Right-Lateral-Ventricle	6772.79
Right-Inf-Lat-Vent	14569.49
Right-Cerebellum-White-Matter	3105.45
Right-Cerebellum-Cortex	38294.71
Right-Thalamus-Proper	7233.75
Right-Caudate	16753.06
Right-Putamen	15253.98
Right-Pallidum	13095.24
Right-Hippocampus	4491.90
Right-Amygdala	12499.97
Right-Accumbens-area	8638.77
Right-VentralDC	5622.83
Right-vessel	11184.25
Right-choroid-plexus	15172.67
5th-Ventricle	21777.45
WM-hypointensities	7463.21
Left-WM-hypointensities	8045.99
Right-WM-hypointensities	16393.21
non-WM-hypointensities	9758.04
Left-non-WM-hypointensities	14493.59
Right-non-WM-hypointensities	20932.89
Optic-Chiasm	14156.77
CC_Posterior	15398.95
CC_Mid_Posterior	20533.48
CC_Central	18594.40
CC_Mid_Anterior	18617.32
CC_Anterior	9643.77
BrainSegVol	1083937.84
BrainSegVolNotVent	1051573.41
BrainSegVolNotVentSurf	1055417.75
lhCortexVol	181311.99
rhCortexVol	188567.69
CortexVol	393859.93
lhCorticalWhiteMatterVol	222264.68
rhCorticalWhiteMatterVol	220054.05
CorticalWhiteMatterVol	451692.74
SubCortGrayVol	39000.73
TotalGrayVol	535652.68
SupraTentorialVol	946308.08
SupraTentorialVolNotVent	916050.24
SupraTentorialVolNotVentVox	913520.07
MaskVol	1608742.43
BrainSegVol-to-eTIV	19602.96
MaskVol-to-eTIV	21490.83
lhSurfaceHoles	11277.54
rhSurfaceHoles	9356.72
SurfaceHoles	8665.22
EstimatedTotalIntraCranialVol	1582417.65
