Measure:volume	subject31
Left-Lateral-Ventricle	8916.59
Left-Inf-Lat-Vent	8512.74
Left-Cerebellum-White-Matter	11686.44
Left-Cerebellum-Cortex	44159.70
Left-Thalamus-Proper	3280.25
Left-Caudate	5246.51
Left-Putamen	3323.91
Left-Pallidum	3867.18
3rd-Ventricle	5649.68
4th-Ventricle	721.19
Brain-Stem	8283.66
Left-Hippocampus	487.15
Left-Amygdala	5020.69
CSF	2297.21
Left-Accumbens-area	9712.13
Left-VentralDC	7542.24
Left-vessel	10325.98
Left-choroid-plexus	7358.43
Right-Lateral-Ventricle	12571.77
Right-Inf-Lat-Vent	6225.47
Right-Cerebellum-White-Matter	7922.61
Right-Cerebellum-Cortex	44992.82
Right-Thalamus-Proper	792.77
Right-Caudate	7016.63
Right-Putamen	5132.93
Right-Pallidum	4831.69
Right-Hippocampus	1020.99
Right-Amygdala	5070.97
Right-Accumbens-area	2741.61
Right-VentralDC	486.73
Right-vessel	4577.51
Right-choroid-plexus	6809.34
5th-Ventricle	11606.64
WM-hypointensities	1678.36
Left-WM-hypointensities	2457.57
Right-WM-hypointensities	7723.26
non-WM-hypointensities	3925.50
Left-non-WM-hypointensities	6985.63
Right-non-WM-hypointensities	10929.59
Optic-Chiasm	5944.62
CC_Posterior	6580.82
CC_Mid_Posterior	10450.01
CC_Central	9327.19
CC_Mid_Anterior	9379.68
CC_Anterior	3610.43
BrainSegVol	1092689.94
BrainSegVolNotVent	1059133.75
BrainSegVolNotVentSurf	1061355.52
lhCortexVol	192190.92
rhCortexVol	196743.35
CortexVol	401987.98
lhCorticalWhiteMatterVol	229105.22
rhCorticalWhiteMatterVol	227605.86
CorticalWhiteMatterVol	459721.54
SubCortGrayVol	47256.57
TotalGrayVol	546596.22
SupraTentorialVol	955368.72
SupraTentorialVolNotVent	924458.65
SupraTentorialVolNotVentVox	922327.57
MaskVol	1619321.85
BrainSegVol-to-eTIV	10200.53
MaskVol-to-eTIV	10881.58
lhSurfaceHoles	4430.67
rhSurfaceHoles	3685.90
SurfaceHoles	2469.00
EstimatedTotalIntraCranialVol	1592209.53
