Measure:volume	subject54
Left-Lateral-Ventricle	7605.55
Left-Inf-Lat-Vent	8940.81
Left-Cerebellum-White-Matter	10561.12
Left-Cerebellum-Cortex	42576.62
Left-Thalamus-Proper	1604.88
Left-Caudate	5788.06
Left-Putamen	4278.87
Left-Pallidum	5385.60
3rd-Ventricle	6167.90
4th-Ventricle	2783.28
Brain-Stem	8483.88
Left-Hippocampus	1067.39
Left-Amygdala	6051.09
CSF	3478.18
Left-Accumbens-area	10391.51
Left-VentralDC	7878.91
Left-vessel	11028.19
Left-choroid-plexus	8133.81
Right-Lateral-Ventricle	10666.47
Right-Inf-Lat-Vent	7455.19
Right-Cerebellum-White-Matter	7591.09
Right-Cerebellum-Cortex	43220.64
Right-Thalamus-Proper	460.33
Right-Caudate	7331.14
Right-Putamen	6041.93
Right-Pallidum	6254.07
Right-Hippocampus	199.98
Right-Amygdala	5796.93
Right-Accumbens-area	4102.34
Right-VentralDC	1031.90
Right-vessel	5769.08
Right-choroid-plexus	7240.25
5th-Ventricle	11413.53
WM-hypointensities	3107.04
Left-WM-hypointensities	3993.57
Right-WM-hypointensities	8617.41
non-WM-hypointensities	4884.86
Left-non-WM-hypointensities	7498.05
Right-non-WM-hypointensities	11033.09
Optic-Chiasm	7305.22
CC_Posterior	7593.65
CC_Mid_Posterior	10530.43
CC_Central	9616.11
CC_Mid_Anterior	9424.77
CC_Anterior	4481.47
BrainSegVol	1092410.39
BrainSegVolNotVent	1057774.08
BrainSegVolNotVentSurf	1059470.80
lhCortexVol	191569.91
rhCortexVol	196489.99
CortexVol	400616.85
lhCorticalWhiteMatterVol	227757.60
rhCorticalWhiteMatterVol	226462.97
CorticalWhiteMatterVol	459156.79
SubCortGrayVol	46515.79
TotalGrayVol	546360.60
SupraTentorialVol	954625.63
SupraTentorialVolNotVent	923216.16
SupraTentorialVolNotVentVox	921562.24
MaskVol	1618896.48
BrainSegVol-to-eTIV	10304.29
MaskVol-to-eTIV	11313.03
lhSurfaceHoles	5804.99
rhSurfaceHoles	4753.30
SurfaceHoles	4498.68
EstimatedTotalIntraCranialVol	1591718.32
