Measure:volume	subject67
Left-Lateral-Ventricle	4118.54
Left-Inf-Lat-Vent	14098.06
Left-Cerebellum-White-Matter	6167.63
Left-Cerebellum-Cortex	39912.88
Left-Thalamus-Proper	1246.70
Left-Caudate	10545.47
Left-Putamen	8502.61
Left-Pallidum	8390.15
3rd-Ventricle	10661.56
4th-Ventricle	4885.58
Brain-Stem	2298.78
Left-Hippocampus	4250.32
Left-Amygdala	9894.27
CSF	6385.29
Left-Accumbens-area	15714.84
Left-VentralDC	13757.20
Left-vessel	16158.48
Left-choroid-plexus	13101.14
Right-Lateral-Ventricle	8438.41
Right-Inf-Lat-Vent	11286.45
Right-Cerebellum-White-Matter	2109.11
Right-Cerebellum-Cortex	40359.07
Right-Thalamus-Proper	4279.50
Right-Caudate	12708.64
Right-Putamen	10766.47
Right-Pallidum	9896.52
Right-Hippocampus	2967.09
Right-Amygdala	9701.79
Right-Accumbens-area	7210.47
Right-VentralDC	3813.08
Right-vessel	8925.22
Right-choroid-plexus	11843.52
5th-Ventricle	17532.06
WM-hypointensities	5616.31
Left-WM-hypointensities	6859.61
Right-WM-hypointensities	12931.55
non-WM-hypointensities	8332.76
Left-non-WM-hypointensities	11848.91
Right-non-WM-hypointensities	16613.72
Optic-Chiasm	11135.99
CC_Posterior	11732.03
CC_Mid_Posterior	16559.67
CC_Central	14611.06
CC_Mid_Anterior	15192.26
CC_Anterior	7792.10
BrainSegVol	1087321.29
BrainSegVolNotVent	1054376.99
BrainSegVolNotVentSurf	1057362.74
lhCortexVol	186307.69
rhCortexVol	191415.78
CortexVol	397116.95
lhCorticalWhiteMatterVol	224642.98
rhCorticalWhiteMatterVol	222810.44
CorticalWhiteMatterVol	454563.62
SubCortGrayVol	41893.50
TotalGrayVol	540643.98
SupraTentorialVol	949806.14
SupraTentorialVolNotVent	919601.78
SupraTentorialVolNotVentVox	917205.46
MaskVol	1613454.90
BrainSegVol-to-eTIV	15639.95
MaskVol-to-eTIV	17038.19
lhSurfaceHoles	9061.28
rhSurfaceHoles	7721.29
SurfaceHoles	6595.45
EstimatedTotalIntraCranialVol	1586328.84
