Measure:volume	subject38
Left-Lateral-Ventricle	11106.13
Left-Inf-Lat-Vent	4358.20
Left-Cerebellum-White-Matter	15241.78
Left-Cerebellum-Cortex	45544.71
Left-Thalamus-Proper	5183.31
Left-Caudate	1367.80
Left-Putamen	706.71
Left-Pallidum	1451.64
3rd-Ventricle	2318.14
4th-Ventricle	109.71
Brain-Stem	13926.28
Left-Hippocampus	2005.39
Left-Amygdala	2000.38
CSF	869.35
Left-Accumbens-area	4829.53
Left-VentralDC	1822.37
Left-vessel	5120.68
Left-choroid-plexus	3177.83
Right-Lateral-Ventricle	13220.45
Right-Inf-Lat-Vent	3098.11
Right-Cerebellum-White-Matter	14024.66
Right-Cerebellum-Cortex	46277.64
Right-Thalamus-Proper	3572.45
Right-Caudate	2087.05
Right-Putamen	366.42
Right-Pallidum	1978.86
Right-Hippocampus	2178.85
Right-Amygdala	2017.13
Right-Accumbens-area	1715.48
Right-VentralDC	1698.83
Right-vessel	2583.32
Right-choroid-plexus	2847.74
5th-Ventricle	5922.52
WM-hypointensities	417.55
Left-WM-hypointensities	1860.53
Right-WM-hypointensities	4053.10
non-WM-hypointensities	2516.56
Left-non-WM-hypointensities	3822.21
Right-non-WM-hypointensities	5518.78
Optic-Chiasm	3180.12
CC_Posterior	2836.84
CC_Mid_Posterior	5268.29
CC_Central	4520.47
CC_Mid_Anterior	4772.12
CC_Anterior	1738.19
BrainSegVol	1096927.77
BrainSegVolNotVent	1061589.97
BrainSegVolNotVentSurf	1062272.23
lhCortexVol	197802.55
rhCortexVol	200466.17
CortexVol	404908.13
lhCorticalWhiteMatterVol	231087.43
rhCorticalWhiteMatterVol	230238.98
CorticalWhiteMatterVol	463121.03
SubCortGrayVol	50546.84
TotalGrayVol	552601.43
SupraTentorialVol	959301.28
SupraTentorialVolNotVent	927796.45
SupraTentorialVolNotVentVox	926329.73
MaskVol	1624842.91
BrainSegVol-to-eTIV	5196.57
MaskVol-to-eTIV	5562.72
lhSurfaceHoles	2599.98
rhSurfaceHoles	2255.24
SurfaceHoles	1543.66
EstimatedTotalIntraCranialVol	1596871.48
