Measure:volume	subject52
Left-Lateral-Ventricle	13561.43
Left-Inf-Lat-Vent	2939.79
Left-Cerebellum-White-Matter	17136.20
Left-Cerebellum-Cortex	48213.73
Left-Thalamus-Proper	7645.80
Left-Caudate	34.22
Left-Putamen	1861.77
Left-Pallidum	547.68
3rd-Ventricle	689.88
4th-Ventricle	3199.66
Brain-Stem	14378.39
Left-Hippocampus	5006.79
Left-Amygdala	220.42
CSF	1615.07
Left-Accumbens-area	3679.54
Left-VentralDC	1227.65
Left-vessel	4416.78
Left-choroid-plexus	1637.84
Right-Lateral-Ventricle	16445.20
Right-Inf-Lat-Vent	1241.57
Right-Cerebellum-White-Matter	13907.02
Right-Cerebellum-Cortex	49392.82
Right-Thalamus-Proper	5751.13
Right-Caudate	1265.31
Right-Putamen	547.68
Right-Pallidum	127.38
Right-Hippocampus	4813.27
Right-Amygdala	490.80
Right-Accumbens-area	1479.81
Right-VentralDC	4571.70
Right-vessel	367.58
Right-choroid-plexus	1763.88
5th-Ventricle	5562.38
WM-hypointensities	2078.40
Left-WM-hypointensities	1657.95
Right-WM-hypointensities	2547.59
non-WM-hypointensities	278.75
Left-non-WM-hypointensities	2180.07
Right-non-WM-hypointensities	5135.79
Optic-Chiasm	878.15
CC_Posterior	1450.09
CC_Mid_Posterior	4288.02
CC_Central	3964.43
CC_Mid_Anterior	3550.62
CC_Anterior	433.98
BrainSegVol	1098071.97
BrainSegVolNotVent	1063768.13
BrainSegVolNotVentSurf	1065127.21
lhCortexVol	198188.83
rhCortexVol	202034.30
CortexVol	406775.54
lhCorticalWhiteMatterVol	233419.37
rhCorticalWhiteMatterVol	232294.12
CorticalWhiteMatterVol	464822.86
SubCortGrayVol	52535.51
TotalGrayVol	552698.37
SupraTentorialVol	960897.78
SupraTentorialVolNotVent	929276.34
SupraTentorialVolNotVentVox	927458.20
MaskVol	1625295.40
BrainSegVol-to-eTIV	4674.13
MaskVol-to-eTIV	4662.17
lhSurfaceHoles	22.88
rhSurfaceHoles	178.16
SurfaceHoles	1426.68
EstimatedTotalIntraCranialVol	1598106.94
