Measure:volume	subject14
Left-Lateral-Ventricle	1185.85
Left-Inf-Lat-Vent	20698.24
Left-Cerebellum-White-Matter	208.29
Left-Cerebellum-Cortex	35364.43
Left-Thalamus-Proper	6208.23
Left-Caudate	16790.61
Left-Putamen	14669.59
Left-Pallidum	13483.55
3rd-Ventricle	16479.05
4th-Ventricle	9206.06
Brain-Stem	5089.08
Left-Hippocampus	9317.17
Left-Amygdala	15493.14
CSF	10788.80
Left-Accumbens-area	22918.89
Left-VentralDC	21392.07
Left-vessel	23280.44
Left-choroid-plexus	19863.19
Right-Lateral-Ventricle	4196.77
Right-Inf-Lat-Vent	17098.19
Right-Cerebellum-White-Matter	5231.75
Right-Cerebellum-Cortex	35456.19
Right-Thalamus-Proper	10010.23
Right-Caudate	19619.21
Right-Putamen	17576.26
Right-Pallidum	15639.31
Right-Hippocampus	7200.60
Right-Amygdala	15070.51
Right-Accumbens-area	11882.47
Right-VentralDC	8367.90
Right-vessel	13734.44
Right-choroid-plexus	17849.91
5th-Ventricle	24872.38
WM-hypointensities	9827.74
Left-WM-hypointensities	11352.13
Right-WM-hypointensities	19032.15
non-WM-hypointensities	13045.53
Left-non-WM-hypointensities	17475.54
Right-non-WM-hypointensities	23644.03
Optic-Chiasm	16979.97
CC_Posterior	17795.99
CC_Mid_Posterior	23948.29
CC_Central	21087.21
CC_Mid_Anterior	22136.23
CC_Anterior	12405.50
BrainSegVol	1080912.38
BrainSegVolNotVent	1049042.60
BrainSegVolNotVentSurf	1053188.48
lhCortexVol	179028.13
rhCortexVol	185183.78
CortexVol	391547.14
lhCorticalWhiteMatterVol	219724.18
rhCorticalWhiteMatterVol	217391.12
CorticalWhiteMatterVol	448584.32
SubCortGrayVol	35741.15
TotalGrayVol	533192.18
SupraTentorialVol	943287.17
SupraTentorialVolNotVent	913935.26
SupraTentorialVolNotVentVox	911101.74
MaskVol	1606215.37
BrainSegVol-to-eTIV	22321.53
MaskVol-to-eTIV	24509.37
lhSurfaceHoles	14105.72
rhSurfaceHoles	12073.66
SurfaceHoles	10903.61
EstimatedTotalIntraCranialVol	1579303.39
