Measure:volume	subject66
Left-Lateral-Ventricle	7658.65
Left-Inf-Lat-Vent	8000.24
Left-Cerebellum-White-Matter	11516.07
Left-Cerebellum-Cortex	42365.52
Left-Thalamus-Proper	1893.01
Left-Caudate	4837.64
Left-Putamen	2628.93
Left-Pallidum	4620.21
3rd-Ventricle	5677.88
4th-Ventricle	3129.62
Brain-Stem	10298.90
Left-Hippocampus	1547.30
Left-Amygdala	5318.10
CSF	3907.85
Left-Accumbens-area	8647.24
Left-VentralDC	5621.47
Left-vessel	8723.57
Left-choroid-plexus	6943.54
Right-Lateral-Ventricle	9964.58
Right-Inf-Lat-Vent	6545.49
Right-Cerebellum-White-Matter	10644.67
Right-Cerebellum-Cortex	42756.47
Right-Thalamus-Proper	35.41
Right-Caudate	5637.89
Right-Putamen	3906.76
Right-Pallidum	5492.86
Right-Hippocampus	839.65
Right-Amygdala	5127.06
Right-Accumbens-area	5160.57
Right-VentralDC	1564.00
Right-vessel	5704.87
Right-choroid-plexus	6080.24
5th-Ventricle	9491.31
WM-hypointensities	3370.95
Left-WM-hypointensities	5349.72
Right-WM-hypointensities	7496.42
non-WM-hypointensities	5822.43
Left-non-WM-hypointensities	7098.35
Right-non-WM-hypointensities	8951.91
Optic-Chiasm	6818.80
CC_Posterior	6216.07
CC_Mid_Posterior	9104.99
CC_Central	7763.40
CC_Mid_Anterior	8496.74
CC_Anterior	4751.11
BrainSegVol	1093483.50
BrainSegVolNotVent	1058238.15
BrainSegVolNotVentSurf	1059194.13
lhCortexVol	194251.78
rhCortexVol	196936.73
CortexVol	401569.37
lhCorticalWhiteMatterVol	227868.74
rhCorticalWhiteMatterVol	226896.19
CorticalWhiteMatterVol	459656.66
SubCortGrayVol	46888.18
TotalGrayVol	549084.74
SupraTentorialVol	955626.66
SupraTentorialVolNotVent	924565.88
SupraTentorialVolNotVentVox	923034.14
MaskVol	1621284.61
BrainSegVol-to-eTIV	8522.10
MaskVol-to-eTIV	9406.43
lhSurfaceHoles	5992.42
rhSurfaceHoles	5249.68
SurfaceHoles	4729.91
EstimatedTotalIntraCranialVol	1593103.31
