Measure:volume	subject92
Left-Lateral-Ventricle	13782.54
Left-Inf-Lat-Vent	1498.72
Left-Cerebellum-White-Matter	18154.88
Left-Cerebellum-Cortex	48001.82
Left-Thalamus-Proper	7734.45
Left-Caudate	1355.09
Left-Putamen	3329.54
Left-Pallidum	1015.26
3rd-Ventricle	310.98
4th-Ventricle	2603.21
Brain-Stem	16800.40
Left-Hippocampus	4750.65
Left-Amygdala	591.17
CSF	1480.83
Left-Accumbens-area	1822.96
Left-VentralDC	1184.52
Left-vessel	2272.90
Left-choroid-plexus	223.26
Right-Lateral-Ventricle	15723.44
Right-Inf-Lat-Vent	405.46
Right-Cerebellum-White-Matter	16717.45
Right-Cerebellum-Cortex	48994.72
Right-Thalamus-Proper	6327.66
Right-Caudate	716.11
Right-Putamen	2425.87
Right-Pallidum	760.00
Right-Hippocampus	4509.03
Right-Amygdala	415.99
Right-Accumbens-area	938.88
Right-VentralDC	4216.94
Right-vessel	159.73
Right-choroid-plexus	305.03
5th-Ventricle	3092.51
WM-hypointensities	1864.60
Left-WM-hypointensities	820.13
Right-WM-hypointensities	1354.12
non-WM-hypointensities	37.90
Left-non-WM-hypointensities	1259.98
Right-non-WM-hypointensities	2797.34
Optic-Chiasm	347.39
CC_Posterior	185.63
CC_Mid_Posterior	2241.97
CC_Central	1955.09
CC_Mid_Anterior	1841.58
CC_Anterior	600.14
BrainSegVol	1099637.34
BrainSegVolNotVent	1064197.82
BrainSegVolNotVentSurf	1064643.83
lhCortexVol	200617.51
rhCortexVol	203231.96
CortexVol	407514.04
lhCorticalWhiteMatterVol	233585.14
rhCorticalWhiteMatterVol	232842.99
CorticalWhiteMatterVol	465831.42
SubCortGrayVol	53404.00
TotalGrayVol	555397.14
SupraTentorialVol	962181.82
SupraTentorialVolNotVent	930326.82
SupraTentorialVolNotVentVox	928921.42
MaskVol	1627662.05
BrainSegVol-to-eTIV	2564.55
MaskVol-to-eTIV	2528.68
lhSurfaceHoles	28.08
rhSurfaceHoles	61.27
SurfaceHoles	910.86
EstimatedTotalIntraCranialVol	1599836.30
