Measure:volume	subject16
Left-Lateral-Ventricle	8407.75
Left-Inf-Lat-Vent	8170.35
Left-Cerebellum-White-Matter	11704.75
Left-Cerebellum-Cortex	43387.43
Left-Thalamus-Proper	2705.42
Left-Caudate	4958.25
Left-Putamen	2902.53
Left-Pallidum	4142.21
3rd-Ventricle	5573.23
4th-Ventricle	1785.37
Brain-Stem	9343.75
Left-Hippocampus	389.94
Left-Amygdala	5074.00
CSF	2985.54
Left-Accumbens-area	9101.07
Left-VentralDC	6522.69
Left-vessel	9463.81
Left-choroid-plexus	7059.37
Right-Lateral-Ventricle	11413.05
Right-Inf-Lat-Vent	6286.12
Right-Cerebellum-White-Matter	9313.84
Right-Cerebellum-Cortex	44018.41
Right-Thalamus-Proper	525.53
Right-Caudate	6262.74
Right-Putamen	4452.23
Right-Pallidum	5053.58
Right-Hippocampus	212.66
Right-Amygdala	5014.53
Right-Accumbens-area	3805.32
Right-VentralDC	405.89
Right-vessel	5032.67
Right-choroid-plexus	6374.41
5th-Ventricle	10500.29
WM-hypointensities	2408.12
Left-WM-hypointensities	3746.22
Right-WM-hypointensities	7522.70
non-WM-hypointensities	4743.48
Left-non-WM-hypointensities	6951.81
Right-non-WM-hypointensities	9892.64
Optic-Chiasm	6264.96
CC_Posterior	6316.07
CC_Mid_Posterior	9704.59
CC_Central	8493.12
CC_Mid_Anterior	8858.06
CC_Anterior	4074.87
BrainSegVol	1093161.34
BrainSegVolNotVent	1058795.50
BrainSegVolNotVentSurf	1060405.07
lhCortexVol	193270.76
rhCortexVol	196930.23
CortexVol	401877.31
lhCorticalWhiteMatterVol	228600.51
rhCorticalWhiteMatterVol	227356.21
CorticalWhiteMatterVol	459783.27
SubCortGrayVol	47178.46
TotalGrayVol	547879.51
SupraTentorialVol	955590.34
SupraTentorialVolNotVent	924596.36
SupraTentorialVolNotVentVox	922753.43
MaskVol	1620355.02
BrainSegVol-to-eTIV	9309.46
MaskVol-to-eTIV	10073.78
lhSurfaceHoles	5086.16
rhSurfaceHoles	4353.01
SurfaceHoles	3464.11
EstimatedTotalIntraCranialVol	1592737.50
