Measure:volume	subject15
Left-Lateral-Ventricle	1517.24
Left-Inf-Lat-Vent	16980.72
Left-Cerebellum-White-Matter	2943.08
Left-Cerebellum-Cortex	37515.85
Left-Thalamus-Proper	4042.85
Left-Caudate	13378.49
Left-Putamen	11839.38
Left-Pallidum	11333.40
3rd-Ventricle	13147.15
4th-Ventricle	7433.04
Brain-Stem	837.69
Left-Hippocampus	6696.96
Left-Amygdala	12707.66
CSF	8405.93
Left-Accumbens-area	19279.99
Left-VentralDC	17475.97
Left-vessel	19938.21
Left-choroid-plexus	16346.29
Right-Lateral-Ventricle	6155.79
Right-Inf-Lat-Vent	14362.32
Right-Cerebellum-White-Matter	1831.98
Right-Cerebellum-Cortex	37833.08
Right-Thalamus-Proper	7172.46
Right-Caudate	15937.35
Right-Putamen	14493.04
Right-Pallidum	13002.17
Right-Hippocampus	4867.73
Right-Amygdala	12231.07
Right-Accumbens-area	9171.84
Right-VentralDC	6042.99
Right-vessel	11291.98
Right-choroid-plexus	14615.56
5th-Ventricle	20700.37
WM-hypointensities	7785.83
Left-WM-hypointensities	8741.81
Right-WM-hypointensities	15993.61
non-WM-hypointensities	10119.98
Left-non-WM-hypointensities	14229.23
Right-non-WM-hypointensities	19916.94
Optic-Chiasm	14127.23
CC_Posterior	14956.67
CC_Mid_Posterior	19703.12
CC_Central	17742.03
CC_Mid_Anterior	17960.29
CC_Anterior	9766.27
BrainSegVol	1084537.34
BrainSegVolNotVent	1051568.77
BrainSegVolNotVentSurf	1054941.42
lhCortexVol	182368.19
rhCortexVol	188963.49
CortexVol	394022.25
lhCorticalWhiteMatterVol	222127.50
rhCorticalWhiteMatterVol	220114.13
CorticalWhiteMatterVol	451991.44
SubCortGrayVol	39210.46
TotalGrayVol	536856.50
SupraTentorialVol	946740.11
SupraTentorialVolNotVent	916387.93
SupraTentorialVolNotVentVox	914075.10
MaskVol	1609764.75
BrainSegVol-to-eTIV	18702.50
MaskVol-to-eTIV	20613.94
lhSurfaceHoles	11513.27
rhSurfaceHoles	9630.11
SurfaceHoles	9166.60
EstimatedTotalIntraCranialVol	1583082.55
