Measure:volume	subject69
Left-Lateral-Ventricle	8370.29
Left-Inf-Lat-Vent	6733.29
Left-Cerebellum-White-Matter	12291.37
Left-Cerebellum-Cortex	42799.87
Left-Thalamus-Proper	2192.89
Left-Caudate	3745.26
Left-Putamen	2085.60
Left-Pallidum	4376.31
3rd-Ventricle	4512.27
4th-Ventricle	2996.88
Brain-Stem	11826.26
Left-Hippocampus	840.32
Left-Amygdala	4621.05
CSF	3185.66
Left-Accumbens-area	7676.45
Left-VentralDC	4522.61
Left-vessel	8011.81
Left-choroid-plexus	5938.75
Right-Lateral-Ventricle	10310.05
Right-Inf-Lat-Vent	5977.61
Right-Cerebellum-White-Matter	11347.22
Right-Cerebellum-Cortex	43278.51
Right-Thalamus-Proper	729.60
Right-Caudate	4510.75
Right-Putamen	3342.74
Right-Pallidum	5002.53
Right-Hippocampus	107.46
Right-Amygdala	4287.18
Right-Accumbens-area	4221.24
Right-VentralDC	961.90
Right-vessel	5067.78
Right-choroid-plexus	5072.53
5th-Ventricle	8024.31
WM-hypointensities	2919.28
Left-WM-hypointensities	4450.10
Right-WM-hypointensities	6726.21
non-WM-hypointensities	4676.48
Left-non-WM-hypointensities	5948.38
Right-non-WM-hypointensities	7816.22
Optic-Chiasm	6153.35
CC_Posterior	5629.62
CC_Mid_Posterior	7592.97
CC_Central	6808.76
CC_Mid_Anterior	6894.47
CC_Anterior	3844.52
BrainSegVol	1094732.81
BrainSegVolNotVent	1058766.48
BrainSegVolNotVentSurf	1059364.48
lhCortexVol	194908.73
rhCortexVol	198398.75
CortexVol	401965.27
lhCorticalWhiteMatterVol	228424.45
rhCorticalWhiteMatterVol	227592.19
CorticalWhiteMatterVol	460836.77
SubCortGrayVol	48062.06
TotalGrayVol	550007.45
SupraTentorialVol	956655.93
SupraTentorialVolNotVent	924910.26
SupraTentorialVolNotVentVox	923744.33
MaskVol	1622164.49
BrainSegVol-to-eTIV	7368.58
MaskVol-to-eTIV	8273.16
lhSurfaceHoles	5298.63
rhSurfaceHoles	4447.16
SurfaceHoles	4626.65
EstimatedTotalIntraCranialVol	1594278.60
