Measure:volume	subject1
Left-Lateral-Ventricle	2393.92
Left-Inf-Lat-Vent	15848.41
Left-Cerebellum-White-Matter	4350.06
Left-Cerebellum-Cortex	38297.82
Left-Thalamus-Proper	2899.94
Left-Caudate	12216.15
Left-Putamen	10096.93
Left-Pallidum	9959.57
3rd-Ventricle	12295.71
4th-Ventricle	6553.76
Brain-Stem	614.00
Left-Hippocampus	6056.27
Left-Amygdala	11518.47
CSF	7924.83
Left-Accumbens-area	17529.09
Left-VentralDC	15529.13
Left-vessel	17847.41
Left-choroid-plexus	14915.39
Right-Lateral-Ventricle	6754.46
Right-Inf-Lat-Vent	12974.55
Right-Cerebellum-White-Matter	572.05
Right-Cerebellum-Cortex	38560.59
Right-Thalamus-Proper	6028.19
Right-Caudate	14380.97
Right-Putamen	12439.63
Right-Pallidum	11630.27
Right-Hippocampus	4506.63
Right-Amygdala	11215.61
Right-Accumbens-area	8979.08
Right-VentralDC	5478.77
Right-vessel	10486.35
Right-choroid-plexus	13386.38
5th-Ventricle	19184.48
WM-hypointensities	7117.67
Left-WM-hypointensities	8668.06
Right-WM-hypointensities	14596.41
non-WM-hypointensities	10013.39
Left-non-WM-hypointensities	13445.72
Right-non-WM-hypointensities	18205.55
Optic-Chiasm	12938.62
CC_Posterior	13360.38
CC_Mid_Posterior	18372.27
CC_Central	16126.53
CC_Mid_Anterior	16968.34
CC_Anterior	9300.93
BrainSegVol	1085678.00
BrainSegVolNotVent	1052712.95
BrainSegVolNotVentSurf	1055782.52
lhCortexVol	184661.92
rhCortexVol	189707.76
CortexVol	395477.81
lhCorticalWhiteMatterVol	223030.40
rhCorticalWhiteMatterVol	221158.02
CorticalWhiteMatterVol	452877.17
SubCortGrayVol	40100.82
TotalGrayVol	539031.40
SupraTentorialVol	948030.06
SupraTentorialVolNotVent	918035.68
SupraTentorialVolNotVentVox	915631.06
MaskVol	1611801.66
BrainSegVol-to-eTIV	17191.11
MaskVol-to-eTIV	18849.13
lhSurfaceHoles	10770.97
rhSurfaceHoles	9237.59
SurfaceHoles	8232.10
EstimatedTotalIntraCranialVol	1584532.01
