Measure:volume	subject42
Left-Lateral-Ventricle	9186.28
Left-Inf-Lat-Vent	6334.54
Left-Cerebellum-White-Matter	12874.05
Left-Cerebellum-Cortex	43711.90
Left-Thalamus-Proper	3018.64
Left-Caudate	3345.39
Left-Putamen	1777.16
Left-Pallidum	3727.76
3rd-Ventricle	4018.38
4th-Ventricle	1921.60
Brain-Stem	11844.81
Left-Hippocampus	186.27
Left-Amygdala	4065.52
CSF	2340.20
Left-Accumbens-area	7391.23
Left-VentralDC	4455.41
Left-vessel	7892.94
Left-choroid-plexus	5497.53
Right-Lateral-Ventricle	11437.74
Right-Inf-Lat-Vent	5397.61
Right-Cerebellum-White-Matter	11152.09
Right-Cerebellum-Cortex	44351.34
Right-Thalamus-Proper	1432.62
Right-Caudate	4343.15
Right-Putamen	3138.28
Right-Pallidum	4327.05
Right-Hippocampus	798.00
Right-Amygdala	3822.47
Right-Accumbens-area	3113.49
Right-VentralDC	26.79
Right-vessel	4331.87
Right-choroid-plexus	4787.61
5th-Ventricle	8039.43
WM-hypointensities	2065.53
Left-WM-hypointensities	3216.92
Right-WM-hypointensities	6284.38
non-WM-hypointensities	3720.24
Left-non-WM-hypointensities	5445.34
Right-non-WM-hypointensities	7816.37
Optic-Chiasm	5406.21
CC_Posterior	5231.77
CC_Mid_Posterior	7375.47
CC_Central	6732.33
CC_Mid_Anterior	6576.96
CC_Anterior	3121.00
BrainSegVol	1095032.19
BrainSegVolNotVent	1059477.45
BrainSegVolNotVentSurf	1060354.25
lhCortexVol	194904.70
rhCortexVol	198861.48
CortexVol	402554.34
lhCorticalWhiteMatterVol	229201.89
rhCorticalWhiteMatterVol	228255.07
CorticalWhiteMatterVol	461355.05
SubCortGrayVol	48684.85
TotalGrayVol	549890.89
SupraTentorialVol	957123.44
SupraTentorialVolNotVent	925351.35
SupraTentorialVolNotVentVox	924044.06
MaskVol	1622186.24
BrainSegVol-to-eTIV	7309.02
MaskVol-to-eTIV	8087.39
lhSurfaceHoles	4414.18
rhSurfaceHoles	3619.86
SurfaceHoles	3596.17
EstimatedTotalIntraCranialVol	1594599.70
