Measure:volume	subject19
Left-Lateral-Ventricle	5394.72
Left-Inf-Lat-Vent	13303.82
Left-Cerebellum-White-Matter	7189.10
Left-Cerebellum-Cortex	41280.52
Left-Thalamus-Proper	27.45
Left-Caudate	9764.90
Left-Putamen	7843.05
Left-Pallidum	7338.48
3rd-Ventricle	9778.16
4th-Ventricle	3317.49
Brain-Stem	2637.13
Left-Hippocampus	2713.14
Left-Amygdala	8940.84
CSF	5109.50
Left-Accumbens-area	15041.02
Left-VentralDC	13345.71
Left-vessel	15702.31
Left-choroid-plexus	12245.32
Right-Lateral-Ventricle	10070.60
Right-Inf-Lat-Vent	10292.44
Right-Cerebellum-White-Matter	2170.40
Right-Cerebellum-Cortex	41948.79
Right-Thalamus-Proper	3130.58
Right-Caudate	12198.73
Right-Putamen	10213.40
Right-Pallidum	8782.54
Right-Hippocampus	1621.30
Right-Amygdala	8875.06
Right-Accumbens-area	5585.63
Right-VentralDC	2346.48
Right-vessel	7773.19
Right-choroid-plexus	11221.08
5th-Ventricle	17239.08
WM-hypointensities	4338.03
Left-WM-hypointensities	5080.94
Right-WM-hypointensities	12103.11
non-WM-hypointensities	6901.22
Left-non-WM-hypointensities	10961.86
Right-non-WM-hypointensities	16314.65
Optic-Chiasm	9925.46
CC_Posterior	10961.78
CC_Mid_Posterior	15965.19
CC_Central	14237.00
CC_Mid_Anterior	14487.95
CC_Anterior	6664.35
BrainSegVol	1087979.48
BrainSegVolNotVent	1055519.26
BrainSegVolNotVentSurf	1058814.52
lhCortexVol	186612.37
rhCortexVol	192276.70
CortexVol	398112.32
lhCorticalWhiteMatterVol	225853.13
rhCorticalWhiteMatterVol	223894.42
CorticalWhiteMatterVol	455485.29
SubCortGrayVol	42957.07
TotalGrayVol	540811.13
SupraTentorialVol	950685.45
SupraTentorialVolNotVent	920410.79
SupraTentorialVolNotVentVox	917851.10
MaskVol	1613791.05
BrainSegVol-to-eTIV	15278.88
MaskVol-to-eTIV	16481.03
lhSurfaceHoles	7708.04
rhSurfaceHoles	6471.07
SurfaceHoles	5085.57
EstimatedTotalIntraCranialVol	1587041.22
