Measure:volume	subject85
Left-Lateral-Ventricle	9083.53
Left-Inf-Lat-Vent	8701.15
Left-Cerebellum-White-Matter	11631.30
Left-Cerebellum-Cortex	44439.26
Left-Thalamus-Proper	3476.55
Left-Caudate	5410.29
Left-Putamen	3541.16
Left-Pallidum	3793.61
3rd-Ventricle	5724.25
4th-Ventricle	321.38
Brain-Stem	7797.92
Left-Hippocampus	805.40
Left-Amygdala	5040.92
CSF	2050.65
Left-Accumbens-area	10014.16
Left-VentralDC	8013.37
Left-vessel	10729.36
Left-choroid-plexus	7530.46
Right-Lateral-Ventricle	13010.55
Right-Inf-Lat-Vent	6244.32
Right-Cerebellum-White-Matter	7302.76
Right-Cerebellum-Cortex	45351.81
Right-Thalamus-Proper	858.42
Right-Caudate	7374.46
Right-Putamen	5460.29
Right-Pallidum	4784.55
Right-Hippocampus	1317.55
Right-Amygdala	5134.06
Right-Accumbens-area	2344.63
Right-VentralDC	815.12
Right-vessel	4428.66
Right-choroid-plexus	7030.89
5th-Ventricle	12110.82
WM-hypointensities	1413.54
Left-WM-hypointensities	1967.91
Right-WM-hypointensities	7850.34
non-WM-hypointensities	3628.61
Left-non-WM-hypointensities	7041.47
Right-non-WM-hypointensities	11403.26
Optic-Chiasm	5858.26
CC_Posterior	6733.70
CC_Mid_Posterior	10807.98
CC_Central	9714.33
CC_Mid_Anterior	9643.44
CC_Anterior	3456.35
BrainSegVol	1092450.57
BrainSegVolNotVent	1059231.19
BrainSegVolNotVentSurf	1061710.23
lhCortexVol	191697.96
rhCortexVol	196620.83
CortexVol	401991.24
lhCorticalWhiteMatterVol	229273.37
rhCorticalWhiteMatterVol	227666.68
CorticalWhiteMatterVol	459651.75
SubCortGrayVol	47242.26
TotalGrayVol	546019.37
SupraTentorialVol	955229.96
SupraTentorialVolNotVent	924360.33
SupraTentorialVolNotVentVox	922108.98
MaskVol	1618848.15
BrainSegVol-to-eTIV	10612.35
MaskVol-to-eTIV	11265.50
lhSurfaceHoles	4202.24
rhSurfaceHoles	3447.57
SurfaceHoles	2097.15
EstimatedTotalIntraCranialVol	1591942.58
