Measure:volume	subject21
Left-Lateral-Ventricle	4122.79
Left-Inf-Lat-Vent	14093.74
Left-Cerebellum-White-Matter	6172.12
Left-Cerebellum-Cortex	39916.87
Left-Thalamus-Proper	1242.61
Left-Caudate	10541.35
Left-Putamen	8498.68
Left-Pallidum	8386.27
3rd-Ventricle	10657.52
4th-Ventricle	4881.46
Brain-Stem	2302.94
Left-Hippocampus	4245.86
Left-Amygdala	9890.26
CSF	6381.49
Left-Accumbens-area	15710.36
Left-VentralDC	13752.82
Left-vessel	16154.31
Left-choroid-plexus	13096.66
Right-Lateral-Ventricle	8442.57
Right-Inf-Lat-Vent	11282.28
Right-Cerebellum-White-Matter	2112.90
Right-Cerebellum-Cortex	40363.51
Right-Thalamus-Proper	4275.18
Right-Caudate	12704.51
Right-Putamen	10762.34
Right-Pallidum	9892.24
Right-Hippocampus	2963.29
Right-Amygdala	9698.05
Right-Accumbens-area	7206.10
Right-VentralDC	3808.97
Right-vessel	8921.37
Right-choroid-plexus	11839.71
5th-Ventricle	17527.98
WM-hypointensities	5612.60
Left-WM-hypointensities	6855.15
Right-WM-hypointensities	12927.44
non-WM-hypointensities	8328.61
Left-non-WM-hypointensities	11844.97
Right-non-WM-hypointensities	16609.79
Optic-Chiasm	11131.54
CC_Posterior	11728.01
CC_Mid_Posterior	16555.20
CC_Central	14607.31
CC_Mid_Anterior	15187.87
CC_Anterior	7788.37
BrainSegVol	1087325.35
BrainSegVolNotVent	1054381.09
BrainSegVolNotVentSurf	1057366.64
lhCortexVol	186311.76
rhCortexVol	191420.00
CortexVol	397121.00
lhCorticalWhiteMatterVol	224646.96
rhCorticalWhiteMatterVol	222814.52
CorticalWhiteMatterVol	454567.78
SubCortGrayVol	41897.92
TotalGrayVol	540647.96
SupraTentorialVol	949810.53
SupraTentorialVolNotVent	919605.65
SupraTentorialVolNotVentVox	917209.35
MaskVol	1613458.99
BrainSegVol-to-eTIV	15636.12
MaskVol-to-eTIV	17033.72
lhSurfaceHoles	9057.06
rhSurfaceHoles	7717.54
SurfaceHoles	6591.41
EstimatedTotalIntraCranialVol	1586333.27
