Measure:volume	subject29
Left-Lateral-Ventricle	3590.38
Left-Inf-Lat-Vent	15234.49
Left-Cerebellum-White-Matter	4896.89
Left-Cerebellum-Cortex	39580.53
Left-Thalamus-Proper	2019.24
Left-Caudate	11695.68
Left-Putamen	10294.45
Left-Pallidum	9525.16
3rd-Ventricle	11415.50
4th-Ventricle	5189.41
Brain-Stem	538.74
Left-Hippocampus	4382.61
Left-Amygdala	10932.69
CSF	6457.72
Left-Accumbens-area	17576.74
Left-VentralDC	15988.60
Left-vessel	18474.83
Left-choroid-plexus	14513.04
Right-Lateral-Ventricle	8455.83
Right-Inf-Lat-Vent	12515.33
Right-Cerebellum-White-Matter	752.94
Right-Cerebellum-Cortex	40179.93
Right-Thalamus-Proper	5174.01
Right-Caudate	14446.77
Right-Putamen	12971.06
Right-Pallidum	11038.74
Right-Hippocampus	2869.52
Right-Amygdala	10620.95
Right-Accumbens-area	6820.03
Right-VentralDC	3873.53
Right-vessel	9417.64
Right-choroid-plexus	13131.79
5th-Ventricle	19378.14
WM-hypointensities	5861.55
Left-WM-hypointensities	6253.29
Right-WM-hypointensities	14280.53
non-WM-hypointensities	7965.50
Left-non-WM-hypointensities	12520.13
Right-non-WM-hypointensities	18631.17
Optic-Chiasm	12048.44
CC_Posterior	13309.75
CC_Mid_Posterior	18057.65
CC_Central	16454.13
CC_Mid_Anterior	16260.97
CC_Anterior	7944.49
BrainSegVol	1086114.28
BrainSegVolNotVent	1053505.46
BrainSegVolNotVentSurf	1057042.73
lhCortexVol	183694.30
rhCortexVol	190728.84
CortexVol	395837.24
lhCorticalWhiteMatterVol	224078.01
rhCorticalWhiteMatterVol	222001.36
CorticalWhiteMatterVol	453785.65
SubCortGrayVol	41177.58
TotalGrayVol	538062.01
SupraTentorialVol	948564.43
SupraTentorialVolNotVent	918020.61
SupraTentorialVolNotVentVox	915596.68
MaskVol	1611118.36
BrainSegVol-to-eTIV	17399.83
MaskVol-to-eTIV	18996.25
lhSurfaceHoles	9395.14
rhSurfaceHoles	7715.83
SurfaceHoles	6985.78
EstimatedTotalIntraCranialVol	1584801.61
