Measure:volume	subject74
Left-Lateral-Ventricle	3873.81
Left-Inf-Lat-Vent	15419.96
Left-Cerebellum-White-Matter	5216.50
Left-Cerebellum-Cortex	40053.39
Left-Thalamus-Proper	1372.48
Left-Caudate	11759.02
Left-Putamen	9843.58
Left-Pallidum	8847.88
3rd-Ventricle	11591.70
4th-Ventricle	4407.30
Brain-Stem	113.23
Left-Hippocampus	4076.28
Left-Amygdala	10657.12
CSF	6311.14
Left-Accumbens-area	17405.21
Left-VentralDC	15936.57
Left-vessel	18098.74
Left-choroid-plexus	14401.51
Right-Lateral-Ventricle	9026.80
Right-Inf-Lat-Vent	12072.76
Right-Cerebellum-White-Matter	414.92
Right-Cerebellum-Cortex	40658.58
Right-Thalamus-Proper	4838.52
Right-Caudate	14505.07
Right-Putamen	12471.84
Right-Pallidum	10504.60
Right-Hippocampus	2742.94
Right-Amygdala	10545.46
Right-Accumbens-area	6784.08
Right-VentralDC	3547.98
Right-vessel	9153.54
Right-choroid-plexus	13175.13
5th-Ventricle	19758.91
WM-hypointensities	5470.86
Left-WM-hypointensities	6172.40
Right-WM-hypointensities	14032.51
non-WM-hypointensities	8168.60
Left-non-WM-hypointensities	12706.70
Right-non-WM-hypointensities	18722.86
Optic-Chiasm	11656.18
CC_Posterior	12894.58
CC_Mid_Posterior	18417.16
CC_Central	16427.61
CC_Mid_Anterior	16751.34
CC_Anterior	7982.12
BrainSegVol	1085892.80
BrainSegVolNotVent	1053949.96
BrainSegVolNotVentSurf	1057743.77
lhCortexVol	184117.38
rhCortexVol	190309.88
CortexVol	396418.16
lhCorticalWhiteMatterVol	224450.31
rhCorticalWhiteMatterVol	222278.59
CorticalWhiteMatterVol	453625.18
SubCortGrayVol	41075.60
TotalGrayVol	538216.31
SupraTentorialVol	948622.06
SupraTentorialVolNotVent	918629.82
SupraTentorialVolNotVentVox	915869.08
MaskVol	1611319.12
BrainSegVol-to-eTIV	17545.98
MaskVol-to-eTIV	18972.80
lhSurfaceHoles	9115.07
rhSurfaceHoles	7661.78
SurfaceHoles	6187.42
EstimatedTotalIntraCranialVol	1584751.23
