Measure:volume	subject55
Left-Lateral-Ventricle	2608.09
Left-Inf-Lat-Vent	15845.74
Left-Cerebellum-White-Matter	4437.14
Left-Cerebellum-Cortex	38572.33
Left-Thalamus-Proper	2672.87
Left-Caudate	12203.96
Left-Putamen	10121.88
Left-Pallidum	9811.67
3rd-Ventricle	12232.42
4th-Ventricle	6203.59
Brain-Stem	433.93
Left-Hippocampus	5745.93
Left-Amygdala	11423.23
CSF	7675.11
Left-Accumbens-area	17590.37
Left-VentralDC	15694.66
Left-vessel	17977.79
Left-choroid-plexus	14898.67
Right-Lateral-Ventricle	7129.06
Right-Inf-Lat-Vent	12874.26
Right-Cerebellum-White-Matter	301.76
Right-Cerebellum-Cortex	38894.88
Right-Thalamus-Proper	5873.19
Right-Caudate	14485.11
Right-Putamen	12525.43
Right-Pallidum	11487.37
Right-Hippocampus	4226.91
Right-Amygdala	11153.38
Right-Accumbens-area	8623.96
Right-VentralDC	5171.62
Right-vessel	10293.83
Right-choroid-plexus	13417.31
5th-Ventricle	19377.74
WM-hypointensities	6859.52
Left-WM-hypointensities	8254.70
Right-WM-hypointensities	14562.60
non-WM-hypointensities	9724.15
Left-non-WM-hypointensities	13373.65
Right-non-WM-hypointensities	18384.51
Optic-Chiasm	12767.64
CC_Posterior	13344.45
CC_Mid_Posterior	18467.22
CC_Central	16258.63
CC_Mid_Anterior	17009.18
CC_Anterior	9108.74
BrainSegVol	1085643.02
BrainSegVolNotVent	1052881.43
BrainSegVolNotVentSurf	1056099.82
lhCortexVol	184474.95
rhCortexVol	189747.17
CortexVol	395588.14
lhCorticalWhiteMatterVol	223237.90
rhCorticalWhiteMatterVol	221303.76
CorticalWhiteMatterVol	452946.79
SubCortGrayVol	40210.75
TotalGrayVol	538791.90
SupraTentorialVol	948064.22
SupraTentorialVolNotVent	918080.23
SupraTentorialVolNotVentVox	915603.99
MaskVol	1611626.73
BrainSegVol-to-eTIV	17335.66
MaskVol-to-eTIV	18959.76
lhSurfaceHoles	10520.88
rhSurfaceHoles	8994.35
SurfaceHoles	7900.79
EstimatedTotalIntraCranialVol	1584490.63
