Measure:volume	subject48
Left-Lateral-Ventricle	7841.66
Left-Inf-Lat-Vent	9245.87
Left-Cerebellum-White-Matter	10784.64
Left-Cerebellum-Cortex	43029.82
Left-Thalamus-Proper	2213.53
Left-Caudate	5962.33
Left-Putamen	3946.05
Left-Pallidum	4767.04
3rd-Ventricle	6435.48
4th-Ventricle	1999.28
Brain-Stem	7882.38
Left-Hippocampus	781.92
Left-Amygdala	5855.57
CSF	3354.33
Left-Accumbens-area	10365.29
Left-VentralDC	8004.02
Left-vessel	10811.80
Left-choroid-plexus	8141.59
Right-Lateral-Ventricle	11246.40
Right-Inf-Lat-Vent	7095.39
Right-Cerebellum-White-Matter	7733.23
Right-Cerebellum-Cortex	43686.94
Right-Thalamus-Proper	193.54
Right-Caudate	7539.26
Right-Putamen	5686.48
Right-Pallidum	5791.63
Right-Hippocampus	86.13
Right-Amygdala	5804.90
Right-Accumbens-area	4069.75
Right-VentralDC	718.63
Right-vessel	5548.27
Right-choroid-plexus	7400.09
5th-Ventricle	11972.45
WM-hypointensities	2733.64
Left-WM-hypointensities	3899.37
Right-WM-hypointensities	8472.71
non-WM-hypointensities	5107.23
Left-non-WM-hypointensities	7770.51
Right-non-WM-hypointensities	11294.00
Optic-Chiasm	6980.05
CC_Posterior	7285.26
CC_Mid_Posterior	11046.35
CC_Central	9737.93
CC_Mid_Anterior	10051.00
CC_Anterior	4558.89
BrainSegVol	1092064.14
BrainSegVolNotVent	1058160.21
BrainSegVolNotVentSurf	1060168.84
lhCortexVol	191817.38
rhCortexVol	195966.60
CortexVol	401121.72
lhCorticalWhiteMatterVol	228088.07
rhCorticalWhiteMatterVol	226675.05
CorticalWhiteMatterVol	458903.45
SubCortGrayVol	46327.06
TotalGrayVol	546324.07
SupraTentorialVol	954572.40
SupraTentorialVolNotVent	923732.43
SupraTentorialVolNotVentVox	921717.26
MaskVol	1618925.13
BrainSegVol-to-eTIV	10605.38
MaskVol-to-eTIV	11451.10
lhSurfaceHoles	5559.23
rhSurfaceHoles	4722.55
SurfaceHoles	3702.53
EstimatedTotalIntraCranialVol	1591530.47
