Measure:volume	subject84
Left-Lateral-Ventricle	6336.04
Left-Inf-Lat-Vent	10658.67
Left-Cerebellum-White-Matter	8945.90
Left-Cerebellum-Cortex	41535.63
Left-Thalamus-Proper	431.43
Left-Caudate	7408.45
Left-Putamen	5898.36
Left-Pallidum	6634.88
3rd-Ventricle	7650.12
4th-Ventricle	3725.25
Brain-Stem	6465.10
Left-Hippocampus	2224.65
Left-Amygdala	7459.63
CSF	4494.41
Left-Accumbens-area	12300.17
Left-VentralDC	9954.42
Left-vessel	12951.66
Left-choroid-plexus	9886.47
Right-Lateral-Ventricle	9757.83
Right-Inf-Lat-Vent	8916.53
Right-Cerebellum-White-Matter	5537.29
Right-Cerebellum-Cortex	42118.64
Right-Thalamus-Proper	1871.91
Right-Caudate	9185.81
Right-Putamen	7860.75
Right-Pallidum	7675.12
Right-Hippocampus	1156.21
Right-Amygdala	7162.80
Right-Accumbens-area	5133.29
Right-VentralDC	2057.45
Right-vessel	6920.96
Right-choroid-plexus	8821.04
5th-Ventricle	13426.83
WM-hypointensities	4068.82
Left-WM-hypointensities	4947.25
Right-WM-hypointensities	10188.82
non-WM-hypointensities	5960.94
Left-non-WM-hypointensities	8925.96
Right-non-WM-hypointensities	12958.16
Optic-Chiasm	8737.92
CC_Posterior	9164.89
CC_Mid_Posterior	12504.81
CC_Central	11372.27
CC_Mid_Anterior	11254.98
CC_Anterior	5582.51
BrainSegVol	1090722.62
BrainSegVolNotVent	1056472.81
BrainSegVolNotVentSurf	1058549.69
lhCortexVol	189575.73
rhCortexVol	194887.29
CortexVol	399223.79
lhCorticalWhiteMatterVol	226585.03
rhCorticalWhiteMatterVol	225127.67
CorticalWhiteMatterVol	457635.73
SubCortGrayVol	44970.77
TotalGrayVol	544294.03
SupraTentorialVol	952945.42
SupraTentorialVolNotVent	921763.45
SupraTentorialVolNotVentVox	919958.12
MaskVol	1616919.03
BrainSegVol-to-eTIV	12120.48
MaskVol-to-eTIV	13317.13
lhSurfaceHoles	6987.98
rhSurfaceHoles	5759.60
SurfaceHoles	5447.32
EstimatedTotalIntraCranialVol	1589866.61
