Measure:volume	subject51
Left-Lateral-Ventricle	8628.92
Left-Inf-Lat-Vent	8446.86
Left-Cerebellum-White-Matter	11614.34
Left-Cerebellum-Cortex	43767.07
Left-Thalamus-Proper	2968.21
Left-Caudate	5199.69
Left-Putamen	3218.27
Left-Pallidum	4050.62
3rd-Ventricle	5689.51
4th-Ventricle	1237.77
Brain-Stem	8651.46
Left-Hippocampus	42.48
Left-Amygdala	5114.15
CSF	2651.55
Left-Accumbens-area	9537.11
Left-VentralDC	7195.16
Left-vessel	10040.83
Left-choroid-plexus	7313.41
Right-Lateral-Ventricle	12015.10
Right-Inf-Lat-Vent	6324.79
Right-Cerebellum-White-Matter	8434.87
Right-Cerebellum-Cortex	44507.92
Right-Thalamus-Proper	604.72
Right-Caudate	6775.87
Right-Putamen	4922.70
Right-Pallidum	5000.20
Right-Hippocampus	616.65
Right-Amygdala	5113.86
Right-Accumbens-area	3262.40
Right-VentralDC	41.74
Right-vessel	4835.64
Right-choroid-plexus	6695.80
5th-Ventricle	11218.15
WM-hypointensities	2048.29
Left-WM-hypointensities	3073.84
Right-WM-hypointensities	7712.72
non-WM-hypointensities	4340.05
Left-non-WM-hypointensities	7041.59
Right-non-WM-hypointensities	10567.36
Optic-Chiasm	6157.17
CC_Posterior	6541.94
CC_Mid_Posterior	10218.93
CC_Central	9046.14
CC_Mid_Anterior	9240.25
CC_Anterior	3870.13
BrainSegVol	1092814.27
BrainSegVolNotVent	1058919.82
BrainSegVolNotVentSurf	1060890.18
lhCortexVol	192568.66
rhCortexVol	196746.29
CortexVol	401869.96
lhCorticalWhiteMatterVol	228824.19
rhCorticalWhiteMatterVol	227429.35
CorticalWhiteMatterVol	459673.28
SubCortGrayVol	47145.39
TotalGrayVol	547060.19
SupraTentorialVol	955383.15
SupraTentorialVolNotVent	924447.33
SupraTentorialVolNotVentVox	922435.95
MaskVol	1619679.81
BrainSegVol-to-eTIV	9897.29
MaskVol-to-eTIV	10624.44
lhSurfaceHoles	4778.79
rhSurfaceHoles	4030.38
SurfaceHoles	2955.42
EstimatedTotalIntraCranialVol	1592350.70
