Measure:volume	subject98
Left-Lateral-Ventricle	7974.31
Left-Inf-Lat-Vent	10284.19
Left-Cerebellum-White-Matter	9840.60
Left-Cerebellum-Cortex	43513.46
Left-Thalamus-Proper	2132.48
Left-Caudate	6993.20
Left-Putamen	5721.54
Left-Pallidum	5426.07
3rd-Ventricle	6935.68
4th-Ventricle	1282.60
Brain-Stem	5729.75
Left-Hippocampus	7.25
Left-Amygdala	6555.60
CSF	2680.81
Left-Accumbens-area	12296.27
Left-VentralDC	10584.73
Left-vessel	13388.01
Left-choroid-plexus	9414.57
Right-Lateral-Ventricle	12350.28
Right-Inf-Lat-Vent	7969.08
Right-Cerebellum-White-Matter	4230.28
Right-Cerebellum-Cortex	44492.74
Right-Thalamus-Proper	583.83
Right-Caudate	9468.16
Right-Putamen	8032.90
Right-Pallidum	6462.65
Right-Hippocampus	837.39
Right-Amygdala	6479.42
Right-Accumbens-area	2640.40
Right-VentralDC	126.59
Right-vessel	5446.15
Right-choroid-plexus	8690.64
5th-Ventricle	14247.99
WM-hypointensities	2212.43
Left-WM-hypointensities	2096.74
Right-WM-hypointensities	9644.97
non-WM-hypointensities	3881.29
Left-non-WM-hypointensities	8166.54
Right-non-WM-hypointensities	13705.94
Optic-Chiasm	7342.82
CC_Posterior	8735.86
CC_Mid_Posterior	12703.30
CC_Central	11854.48
CC_Mid_Anterior	11136.29
CC_Anterior	4120.32
BrainSegVol	1090849.26
BrainSegVolNotVent	1057824.46
BrainSegVolNotVentSurf	1060777.11
lhCortexVol	188790.97
rhCortexVol	195473.55
CortexVol	400221.42
lhCorticalWhiteMatterVol	228160.25
rhCorticalWhiteMatterVol	226340.51
CorticalWhiteMatterVol	458398.79
SubCortGrayVol	45997.47
TotalGrayVol	543187.25
SupraTentorialVol	953514.11
SupraTentorialVolNotVent	922351.46
SupraTentorialVolNotVentVox	920118.13
MaskVol	1616208.08
BrainSegVol-to-eTIV	12670.08
MaskVol-to-eTIV	13610.02
lhSurfaceHoles	5137.31
rhSurfaceHoles	3989.61
SurfaceHoles	3124.28
EstimatedTotalIntraCranialVol	1589986.31
