Measure:volume	subject3
Left-Lateral-Ventricle	2611.91
Left-Inf-Lat-Vent	14295.22
Left-Cerebellum-White-Matter	5113.47
Left-Cerebellum-Cortex	37998.77
Left-Thalamus-Proper	3153.08
Left-Caudate	10885.89
Left-Putamen	9192.49
Left-Pallidum	9992.54
3rd-Ventricle	11085.80
4th-Ventricle	7422.85
Brain-Stem	3086.52
Left-Hippocampus	6181.79
Left-Amygdala	10895.92
CSF	7857.90
Left-Accumbens-area	16026.80
Left-VentralDC	13523.64
Left-vessel	16371.98
Left-choroid-plexus	13665.10
Right-Lateral-Ventricle	6011.20
Right-Inf-Lat-Vent	12488.90
Right-Cerebellum-White-Matter	2525.64
Right-Cerebellum-Cortex	38161.05
Right-Thalamus-Proper	5606.56
Right-Caudate	12589.15
Right-Putamen	11278.04
Right-Pallidum	11370.69
Right-Hippocampus	4539.70
Right-Amygdala	10347.87
Right-Accumbens-area	9042.72
Right-VentralDC	5721.20
Right-vessel	10291.12
Right-choroid-plexus	12004.33
5th-Ventricle	16729.40
WM-hypointensities	7358.65
Left-WM-hypointensities	8978.23
Right-WM-hypointensities	13668.62
non-WM-hypointensities	9643.77
Left-non-WM-hypointensities	12289.93
Right-non-WM-hypointensities	16144.44
Optic-Chiasm	12595.26
CC_Posterior	12556.93
CC_Mid_Posterior	16205.54
CC_Central	14431.24
CC_Mid_Anterior	14915.95
CC_Anterior	8843.89
BrainSegVol	1087333.50
BrainSegVolNotVent	1052904.96
BrainSegVolNotVentSurf	1055056.70
lhCortexVol	186282.76
rhCortexVol	191314.14
CortexVol	395746.41
lhCorticalWhiteMatterVol	223098.02
rhCorticalWhiteMatterVol	221599.10
CorticalWhiteMatterVol	454087.26
SubCortGrayVol	41174.82
TotalGrayVol	541105.02
SupraTentorialVol	949234.45
SupraTentorialVolNotVent	918481.59
SupraTentorialVolNotVentVox	916706.77
MaskVol	1613602.52
BrainSegVol-to-eTIV	15245.26
MaskVol-to-eTIV	17003.96
lhSurfaceHoles	10705.02
rhSurfaceHoles	9070.52
SurfaceHoles	9066.85
EstimatedTotalIntraCranialVol	1586162.91
