Measure:volume	subject44
Left-Lateral-Ventricle	7048.47
Left-Inf-Lat-Vent	9693.05
Left-Cerebellum-White-Matter	10179.78
Left-Cerebellum-Cortex	42163.79
Left-Thalamus-Proper	1416.90
Left-Caudate	6405.21
Left-Putamen	4307.74
Left-Pallidum	5410.51
3rd-Ventricle	6954.31
4th-Ventricle	3004.84
Brain-Stem	7756.34
Left-Hippocampus	1755.95
Left-Amygdala	6425.11
CSF	4159.93
Left-Accumbens-area	10722.06
Left-VentralDC	8176.31
Left-vessel	11021.71
Left-choroid-plexus	8628.36
Right-Lateral-Ventricle	10196.13
Right-Inf-Lat-Vent	7689.52
Right-Cerebellum-White-Matter	7794.94
Right-Cerebellum-Cortex	42674.87
Right-Thalamus-Proper	894.17
Right-Caudate	7788.69
Right-Putamen	5966.68
Right-Pallidum	6468.33
Right-Hippocampus	941.73
Right-Amygdala	6291.51
Right-Accumbens-area	5108.95
Right-VentralDC	1651.86
Right-vessel	6264.00
Right-choroid-plexus	7738.79
5th-Ventricle	12068.31
WM-hypointensities	3543.64
Left-WM-hypointensities	5045.72
Right-WM-hypointensities	8950.17
non-WM-hypointensities	6014.40
Left-non-WM-hypointensities	8294.51
Right-non-WM-hypointensities	11398.36
Optic-Chiasm	7720.98
CC_Posterior	7723.67
CC_Mid_Posterior	11346.57
CC_Central	9901.09
CC_Mid_Anterior	10432.17
CC_Anterior	5260.86
BrainSegVol	1091706.79
BrainSegVolNotVent	1057458.52
BrainSegVolNotVentSurf	1059240.31
lhCortexVol	191712.72
rhCortexVol	195468.89
CortexVol	400523.25
lhCorticalWhiteMatterVol	227334.36
rhCorticalWhiteMatterVol	226014.19
CorticalWhiteMatterVol	458360.86
SubCortGrayVol	45690.41
TotalGrayVol	546315.36
SupraTentorialVol	954066.23
SupraTentorialVolNotVent	923262.06
SupraTentorialVolNotVentVox	921364.15
MaskVol	1618798.50
BrainSegVol-to-eTIV	10756.82
MaskVol-to-eTIV	11724.77
lhSurfaceHoles	6408.49
rhSurfaceHoles	5511.48
SurfaceHoles	4668.68
EstimatedTotalIntraCranialVol	1591144.96
