Measure:volume	subject63
Left-Lateral-Ventricle	7013.81
Left-Inf-Lat-Vent	9298.82
Left-Cerebellum-White-Matter	10420.54
Left-Cerebellum-Cortex	41983.45
Left-Thalamus-Proper	1340.15
Left-Caudate	6048.20
Left-Putamen	3893.89
Left-Pallidum	5348.04
3rd-Ventricle	6707.85
4th-Ventricle	3324.36
Brain-Stem	8501.07
Left-Hippocampus	1964.36
Left-Amygdala	6244.81
CSF	4307.92
Left-Accumbens-area	10185.35
Left-VentralDC	7440.75
Left-vessel	10375.42
Left-choroid-plexus	8247.65
Right-Lateral-Ventricle	9831.35
Right-Inf-Lat-Vent	7504.74
Right-Cerebellum-White-Matter	8686.42
Right-Cerebellum-Cortex	42416.84
Right-Thalamus-Proper	804.96
Right-Caudate	7198.65
Right-Putamen	5413.13
Right-Pallidum	6358.35
Right-Hippocampus	1149.72
Right-Amygdala	6070.39
Right-Accumbens-area	5415.44
Right-VentralDC	1885.93
Right-vessel	6292.65
Right-choroid-plexus	7324.73
5th-Ventricle	11304.57
WM-hypointensities	3717.21
Left-WM-hypointensities	5459.60
Right-WM-hypointensities	8637.75
non-WM-hypointensities	6209.24
Left-non-WM-hypointensities	8074.12
Right-non-WM-hypointensities	10677.05
Optic-Chiasm	7651.45
CC_Posterior	7383.80
CC_Mid_Posterior	10742.89
CC_Central	9290.95
CC_Mid_Anterior	9945.04
CC_Anterior	5300.82
BrainSegVol	1092151.89
BrainSegVolNotVent	1057501.43
BrainSegVolNotVentSurf	1058966.44
lhCortexVol	192462.35
rhCortexVol	195779.98
CortexVol	400676.78
lhCorticalWhiteMatterVol	227287.49
rhCorticalWhiteMatterVol	226099.93
CorticalWhiteMatterVol	458606.62
SubCortGrayVol	45879.79
TotalGrayVol	547162.49
SupraTentorialVol	954403.36
SupraTentorialVolNotVent	923530.48
SupraTentorialVolNotVentVox	921777.69
MaskVol	1619525.75
BrainSegVol-to-eTIV	10113.63
MaskVol-to-eTIV	11090.12
lhSurfaceHoles	6518.38
rhSurfaceHoles	5651.82
SurfaceHoles	4957.68
EstimatedTotalIntraCranialVol	1591637.90
