Measure:volume	subject11
Left-Lateral-Ventricle	1793.38
Left-Inf-Lat-Vent	17058.30
Left-Cerebellum-White-Matter	3003.04
Left-Cerebellum-Cortex	37897.68
Left-Thalamus-Proper	3741.87
Left-Caudate	13436.48
Left-Putamen	11955.68
Left-Pallidum	11160.45
3rd-Ventricle	13118.24
4th-Ventricle	6927.60
Brain-Stem	1216.75
Left-Hippocampus	6264.36
Left-Amygdala	12625.05
CSF	8061.88
Left-Accumbens-area	19467.13
Left-VentralDC	17834.90
Left-vessel	20234.64
Left-choroid-plexus	16403.43
Right-Lateral-Ventricle	6701.20
Right-Inf-Lat-Vent	14274.28
Right-Cerebellum-White-Matter	2354.51
Right-Cerebellum-Cortex	38305.96
Right-Thalamus-Proper	6996.09
Right-Caudate	16189.29
Right-Putamen	14714.45
Right-Pallidum	12845.25
Right-Hippocampus	4473.68
Right-Amygdala	12198.30
Right-Accumbens-area	8662.87
Right-VentralDC	5609.13
Right-vessel	11044.28
Right-choroid-plexus	14739.41
5th-Ventricle	21099.91
WM-hypointensities	7425.93
Left-WM-hypointensities	8137.63
Right-WM-hypointensities	16015.27
non-WM-hypointensities	9716.67
Left-non-WM-hypointensities	14183.95
Right-non-WM-hypointensities	20289.81
Optic-Chiasm	13926.73
CC_Posterior	15006.44
CC_Mid_Posterior	19946.32
CC_Central	18033.21
CC_Mid_Anterior	18111.59
CC_Anterior	9516.65
BrainSegVol	1084402.02
BrainSegVolNotVent	1051771.58
BrainSegVolNotVentSurf	1055396.20
lhCortexVol	181979.45
rhCortexVol	188949.13
CortexVol	394129.31
lhCorticalWhiteMatterVol	222397.75
rhCorticalWhiteMatterVol	220279.59
CorticalWhiteMatterVol	452028.43
SubCortGrayVol	39309.66
TotalGrayVol	536381.75
SupraTentorialVol	946713.81
SupraTentorialVolNotVent	916388.78
SupraTentorialVolNotVentVox	913956.20
MaskVol	1609395.73
BrainSegVol-to-eTIV	19016.10
MaskVol-to-eTIV	20883.19
lhSurfaceHoles	11176.58
rhSurfaceHoles	9295.77
SurfaceHoles	8691.12
EstimatedTotalIntraCranialVol	1582929.37
