Measure:volume	subject81
Left-Lateral-Ventricle	1344.56
Left-Inf-Lat-Vent	18811.69
Left-Cerebellum-White-Matter	620.25
Left-Cerebellum-Cortex	34466.15
Left-Thalamus-Proper	6895.03
Left-Caudate	15174.29
Left-Putamen	13370.24
Left-Pallidum	13702.64
3rd-Ventricle	15160.59
4th-Ventricle	10916.18
Brain-Stem	1686.91
Left-Hippocampus	10124.04
Left-Amygdala	14870.45
CSF	11253.23
Left-Accumbens-area	20857.60
Left-VentralDC	18488.34
Left-vessel	21040.20
Left-choroid-plexus	18313.90
Right-Lateral-Ventricle	2534.12
Right-Inf-Lat-Vent	16616.76
Right-Cerebellum-White-Matter	2076.62
Right-Cerebellum-Cortex	34293.99
Right-Thalamus-Proper	9763.32
Right-Caudate	17153.27
Right-Putamen	15801.50
Right-Pallidum	15517.06
Right-Hippocampus	7865.03
Right-Amygdala	14114.20
Right-Accumbens-area	12784.00
Right-VentralDC	9308.47
Right-vessel	13875.68
Right-choroid-plexus	16063.08
5th-Ventricle	21449.99
WM-hypointensities	10635.66
Left-WM-hypointensities	12686.55
Right-WM-hypointensities	17891.54
non-WM-hypointensities	13311.43
Left-non-WM-hypointensities	16247.75
Right-non-WM-hypointensities	20675.13
Optic-Chiasm	16854.09
CC_Posterior	16727.23
CC_Mid_Posterior	21110.63
CC_Central	18655.28
CC_Mid_Anterior	19600.42
CC_Anterior	12294.08
BrainSegVol	1083005.81
BrainSegVolNotVent	1048998.40
BrainSegVolNotVentSurf	1051713.98
lhCortexVol	181594.00
rhCortexVol	186992.77
CortexVol	391768.49
lhCorticalWhiteMatterVol	219415.46
rhCorticalWhiteMatterVol	217669.51
CorticalWhiteMatterVol	449892.11
SubCortGrayVol	36799.25
TotalGrayVol	536379.46
SupraTentorialVol	944724.98
SupraTentorialVolNotVent	914538.90
SupraTentorialVolNotVentVox	912575.54
MaskVol	1608922.57
BrainSegVol-to-eTIV	19590.56
MaskVol-to-eTIV	21941.34
lhSurfaceHoles	14539.11
rhSurfaceHoles	12420.91
SurfaceHoles	12522.70
EstimatedTotalIntraCranialVol	1581423.57
