Measure:volume	subject43
Left-Lateral-Ventricle	62.18
Left-Inf-Lat-Vent	19013.11
Left-Cerebellum-White-Matter	1001.25
Left-Cerebellum-Cortex	36184.63
Left-Thalamus-Proper	5513.38
Left-Caudate	15299.09
Left-Putamen	13745.36
Left-Pallidum	12864.70
3rd-Ventricle	14923.02
4th-Ventricle	8674.78
Brain-Stem	3159.22
Left-Hippocampus	8178.74
Left-Amygdala	14408.06
CSF	9698.81
Left-Accumbens-area	21514.66
Left-VentralDC	19869.89
Left-vessel	22165.18
Left-choroid-plexus	18424.96
Right-Lateral-Ventricle	4944.55
Right-Inf-Lat-Vent	16127.01
Right-Cerebellum-White-Matter	4161.99
Right-Cerebellum-Cortex	36407.91
Right-Thalamus-Proper	8898.27
Right-Caudate	18092.54
Right-Putamen	16612.51
Right-Pallidum	14734.77
Right-Hippocampus	6100.61
Right-Amygdala	13868.97
Right-Accumbens-area	10520.60
Right-VentralDC	7367.86
Right-vessel	12724.38
Right-choroid-plexus	16473.59
5th-Ventricle	23010.61
WM-hypointensities	9017.39
Left-WM-hypointensities	10020.46
Right-WM-hypointensities	17864.19
non-WM-hypointensities	11498.06
Left-non-WM-hypointensities	15944.08
Right-non-WM-hypointensities	22128.05
Optic-Chiasm	15883.85
CC_Posterior	16820.52
CC_Mid_Posterior	22003.22
CC_Central	19770.52
CC_Mid_Anterior	20109.65
CC_Anterior	11138.44
BrainSegVol	1082554.28
BrainSegVolNotVent	1049968.48
BrainSegVolNotVentSurf	1053736.36
lhCortexVol	180078.27
rhCortexVol	187053.86
CortexVol	392334.64
lhCorticalWhiteMatterVol	220665.15
rhCorticalWhiteMatterVol	218481.89
CorticalWhiteMatterVol	450167.34
SubCortGrayVol	37343.31
TotalGrayVol	534500.15
SupraTentorialVol	944740.75
SupraTentorialVolNotVent	914653.79
SupraTentorialVolNotVentVox	912188.07
MaskVol	1607490.22
BrainSegVol-to-eTIV	20797.43
MaskVol-to-eTIV	22943.46
lhSurfaceHoles	13003.48
rhSurfaceHoles	10908.89
SurfaceHoles	10409.34
EstimatedTotalIntraCranialVol	1580907.95
