Measure:volume	subject28
Left-Lateral-Ventricle	3358.69
Left-Inf-Lat-Vent	15469.64
Left-Cerebellum-White-Matter	4652.71
Left-Cerebellum-Cortex	39363.56
Left-Thalamus-Proper	2241.34
Left-Caudate	11920.13
Left-Putamen	10508.64
Left-Pallidum	9736.01
3rd-Ventricle	11635.04
4th-Ventricle	5413.52
Brain-Stem	312.40
Left-Hippocampus	4625.23
Left-Amygdala	11150.89
CSF	6664.55
Left-Accumbens-area	17820.47
Left-VentralDC	16226.65
Left-vessel	18701.73
Left-choroid-plexus	14756.77
Right-Lateral-Ventricle	8229.60
Right-Inf-Lat-Vent	12742.12
Right-Cerebellum-White-Matter	959.44
Right-Cerebellum-Cortex	39938.31
Right-Thalamus-Proper	5408.93
Right-Caudate	14671.44
Right-Putamen	13195.84
Right-Pallidum	11271.66
Right-Hippocampus	3076.35
Right-Amygdala	10824.32
Right-Accumbens-area	7057.64
Right-VentralDC	4097.30
Right-vessel	9627.36
Right-choroid-plexus	13339.07
5th-Ventricle	19600.14
WM-hypointensities	6063.26
Left-WM-hypointensities	6496.24
Right-WM-hypointensities	14504.20
non-WM-hypointensities	8191.28
Left-non-WM-hypointensities	12734.65
Right-non-WM-hypointensities	18845.02
Optic-Chiasm	12290.61
CC_Posterior	13528.51
CC_Mid_Posterior	18301.16
CC_Central	16657.73
CC_Mid_Anterior	16499.58
CC_Anterior	8147.19
BrainSegVol	1085893.51
BrainSegVolNotVent	1053281.90
BrainSegVolNotVentSurf	1056830.44
lhCortexVol	183473.20
rhCortexVol	190499.38
CortexVol	395617.03
lhCorticalWhiteMatterVol	223861.37
rhCorticalWhiteMatterVol	221779.36
CorticalWhiteMatterVol	453559.09
SubCortGrayVol	40936.74
TotalGrayVol	537845.37
SupraTentorialVol	948325.82
SupraTentorialVolNotVent	917810.21
SupraTentorialVolNotVentVox	915385.17
MaskVol	1610896.26
BrainSegVol-to-eTIV	17608.23
MaskVol-to-eTIV	19239.54
lhSurfaceHoles	9624.83
rhSurfaceHoles	7919.53
SurfaceHoles	7205.65
EstimatedTotalIntraCranialVol	1584560.22
