Measure:volume	subject39
Left-Lateral-Ventricle	4331.76
Left-Inf-Lat-Vent	12951.27
Left-Cerebellum-White-Matter	6993.14
Left-Cerebellum-Cortex	39792.17
Left-Thalamus-Proper	1136.60
Left-Caudate	9492.64
Left-Putamen	7339.40
Left-Pallidum	7992.42
3rd-Ventricle	9854.37
4th-Ventricle	5298.99
Brain-Stem	4194.03
Left-Hippocampus	4399.97
Left-Amygdala	9232.08
CSF	6448.55
Left-Accumbens-area	14248.66
Left-VentralDC	11867.25
Left-vessel	14475.82
Left-choroid-plexus	11972.96
Right-Lateral-Ventricle	7929.58
Right-Inf-Lat-Vent	10603.87
Right-Cerebellum-White-Matter	4297.60
Right-Cerebellum-Cortex	40100.67
Right-Thalamus-Proper	3793.87
Right-Caudate	11150.63
Right-Putamen	9287.38
Right-Pallidum	9368.38
Right-Hippocampus	3160.35
Right-Amygdala	8969.62
Right-Accumbens-area	7578.85
Right-VentralDC	4041.74
Right-vessel	8726.33
Right-choroid-plexus	10688.44
5th-Ventricle	15601.05
WM-hypointensities	5741.38
Left-WM-hypointensities	7454.02
Right-WM-hypointensities	11976.29
non-WM-hypointensities	8473.93
Left-non-WM-hypointensities	11104.45
Right-non-WM-hypointensities	14784.75
Optic-Chiasm	10683.97
CC_Posterior	10723.42
CC_Mid_Posterior	14948.67
CC_Central	13035.72
CC_Mid_Anterior	13839.90
CC_Anterior	7626.42
BrainSegVol	1088560.39
BrainSegVolNotVent	1054748.16
BrainSegVolNotVentSurf	1057033.54
lhCortexVol	188207.04
rhCortexVol	192375.35
CortexVol	397723.64
lhCorticalWhiteMatterVol	224811.01
rhCorticalWhiteMatterVol	223272.45
CorticalWhiteMatterVol	455378.03
SubCortGrayVol	42603.52
TotalGrayVol	542749.01
SupraTentorialVol	950833.50
SupraTentorialVolNotVent	920445.18
SupraTentorialVolNotVentVox	918364.68
MaskVol	1615307.00
BrainSegVol-to-eTIV	13987.05
MaskVol-to-eTIV	15360.35
lhSurfaceHoles	9013.55
rhSurfaceHoles	7771.87
SurfaceHoles	6948.01
EstimatedTotalIntraCranialVol	1587697.27
