Measure:volume	subject36
Left-Lateral-Ventricle	4232.46
Left-Inf-Lat-Vent	13867.15
Left-Cerebellum-White-Matter	6035.72
Left-Cerebellum-Cortex	39935.37
Left-Thalamus-Proper	1476.27
Left-Caudate	10422.70
Left-Putamen	8957.73
Left-Pallidum	8784.18
3rd-Ventricle	10341.60
4th-Ventricle	5045.00
Brain-Stem	2463.64
Left-Hippocampus	3997.12
Left-Amygdala	9973.08
CSF	6079.63
Left-Accumbens-area	15946.00
Left-VentralDC	14043.62
Left-vessel	16712.30
Left-choroid-plexus	13142.30
Right-Lateral-Ventricle	8531.21
Right-Inf-Lat-Vent	11522.34
Right-Cerebellum-White-Matter	1356.58
Right-Cerebellum-Cortex	40479.69
Right-Thalamus-Proper	4315.72
Right-Caudate	12784.74
Right-Putamen	11369.51
Right-Pallidum	10151.89
Right-Hippocampus	2591.43
Right-Amygdala	9638.11
Right-Accumbens-area	6613.15
Right-VentralDC	3587.69
Right-vessel	8831.90
Right-choroid-plexus	11815.60
5th-Ventricle	17434.70
WM-hypointensities	5541.59
Left-WM-hypointensities	6209.23
Right-WM-hypointensities	13084.23
non-WM-hypointensities	7608.22
Left-non-WM-hypointensities	11504.83
Right-non-WM-hypointensities	16783.02
Optic-Chiasm	11201.05
CC_Posterior	12082.52
CC_Mid_Posterior	16315.97
CC_Central	14822.25
CC_Mid_Anterior	14728.37
CC_Anterior	7398.80
BrainSegVol	1087522.95
BrainSegVolNotVent	1054252.24
BrainSegVolNotVentSurf	1057227.53
lhCortexVol	185611.54
rhCortexVol	191940.43
CortexVol	396758.29
lhCorticalWhiteMatterVol	224654.27
rhCorticalWhiteMatterVol	222814.80
CorticalWhiteMatterVol	454879.60
SubCortGrayVol	42220.67
TotalGrayVol	540128.27
SupraTentorialVol	949847.03
SupraTentorialVolNotVent	919103.49
SupraTentorialVolNotVentVox	916924.81
MaskVol	1613001.33
BrainSegVol-to-eTIV	15698.39
MaskVol-to-eTIV	17203.61
lhSurfaceHoles	8884.51
rhSurfaceHoles	7334.42
SurfaceHoles	6803.31
EstimatedTotalIntraCranialVol	1586352.33
