Measure:volume	subject96
Left-Lateral-Ventricle	5210.71
Left-Inf-Lat-Vent	12345.47
Left-Cerebellum-White-Matter	7734.61
Left-Cerebellum-Cortex	40713.87
Left-Thalamus-Proper	265.01
Left-Caudate	8901.57
Left-Putamen	6824.11
Left-Pallidum	7255.24
3rd-Ventricle	9207.72
4th-Ventricle	4258.13
Brain-Stem	4533.62
Left-Hippocampus	3364.82
Left-Amygdala	8546.27
CSF	5585.89
Left-Accumbens-area	13706.14
Left-VentralDC	11478.30
Left-vessel	14068.55
Left-choroid-plexus	11326.44
Right-Lateral-Ventricle	9008.43
Right-Inf-Lat-Vent	9889.33
Right-Cerebellum-White-Matter	4466.05
Right-Cerebellum-Cortex	41165.20
Right-Thalamus-Proper	2985.55
Right-Caudate	10714.09
Right-Putamen	8826.11
Right-Pallidum	8581.32
Right-Hippocampus	2257.69
Right-Amygdala	8365.80
Right-Accumbens-area	6496.85
Right-VentralDC	3059.09
Right-vessel	7932.51
Right-choroid-plexus	10198.84
5th-Ventricle	15290.19
WM-hypointensities	4880.61
Left-WM-hypointensities	6280.65
Right-WM-hypointensities	11358.38
non-WM-hypointensities	7510.02
Left-non-WM-hypointensities	10458.95
Right-non-WM-hypointensities	14475.68
Optic-Chiasm	9835.77
CC_Posterior	10141.93
CC_Mid_Posterior	14451.62
CC_Central	12690.42
CC_Mid_Anterior	13283.26
CC_Anterior	6851.02
BrainSegVol	1089079.14
BrainSegVolNotVent	1055545.33
BrainSegVolNotVentSurf	1058000.30
lhCortexVol	188524.01
rhCortexVol	193015.57
CortexVol	398434.71
lhCorticalWhiteMatterVol	225642.51
rhCorticalWhiteMatterVol	224035.31
CorticalWhiteMatterVol	456051.09
SubCortGrayVol	43366.88
TotalGrayVol	542984.51
SupraTentorialVol	951490.14
SupraTentorialVolNotVent	921043.41
SupraTentorialVolNotVentVox	918870.29
MaskVol	1615642.59
BrainSegVol-to-eTIV	13646.07
MaskVol-to-eTIV	14884.77
lhSurfaceHoles	8091.86
rhSurfaceHoles	6925.83
SurfaceHoles	5943.16
EstimatedTotalIntraCranialVol	1588260.32
