Measure:volume	subject93
Left-Lateral-Ventricle	7517.87
Left-Inf-Lat-Vent	8027.84
Left-Cerebellum-White-Matter	11115.72
Left-Cerebellum-Cortex	42149.48
Left-Thalamus-Proper	1419.28
Left-Caudate	4961.61
Left-Putamen	3319.51
Left-Pallidum	5246.03
3rd-Ventricle	5599.27
4th-Ventricle	3535.41
Brain-Stem	10214.94
Left-Hippocampus	1560.82
Left-Amygdala	5636.78
CSF	3829.56
Left-Accumbens-area	9146.35
Left-VentralDC	6169.58
Left-vessel	9526.83
Left-choroid-plexus	7252.65
Right-Lateral-Ventricle	9808.67
Right-Inf-Lat-Vent	7030.69
Right-Cerebellum-White-Matter	9665.14
Right-Cerebellum-Cortex	42611.47
Right-Thalamus-Proper	259.07
Right-Caudate	5960.97
Right-Putamen	4756.91
Right-Pallidum	6004.29
Right-Hippocampus	691.36
Right-Amygdala	5286.95
Right-Accumbens-area	4824.45
Right-VentralDC	1584.61
Right-vessel	5842.11
Right-choroid-plexus	6280.19
5th-Ventricle	9637.99
WM-hypointensities	3517.96
Left-WM-hypointensities	4966.42
Right-WM-hypointensities	7894.98
non-WM-hypointensities	5346.10
Left-non-WM-hypointensities	6990.11
Right-non-WM-hypointensities	9356.31
Optic-Chiasm	7150.09
CC_Posterior	6807.05
CC_Mid_Posterior	9128.98
CC_Central	8198.41
CC_Mid_Anterior	8295.15
CC_Anterior	4580.65
BrainSegVol	1093442.47
BrainSegVolNotVent	1057867.65
BrainSegVolNotVentSurf	1058825.54
lhCortexVol	193312.57
rhCortexVol	197209.13
CortexVol	400968.63
lhCorticalWhiteMatterVol	227641.87
rhCorticalWhiteMatterVol	226656.51
CorticalWhiteMatterVol	459723.57
SubCortGrayVol	46950.60
TotalGrayVol	548330.87
SupraTentorialVol	955405.25
SupraTentorialVolNotVent	923836.30
SupraTentorialVolNotVentVox	922520.97
MaskVol	1620586.88
BrainSegVol-to-eTIV	8809.63
MaskVol-to-eTIV	9839.30
lhSurfaceHoles	6068.14
rhSurfaceHoles	5086.75
SurfaceHoles	5179.47
EstimatedTotalIntraCranialVol	1592861.44
