Measure:volume	subject83
Left-Lateral-Ventricle	5566.91
Left-Inf-Lat-Vent	11411.42
Left-Cerebellum-White-Matter	8479.72
Left-Cerebellum-Cortex	40850.27
Left-Thalamus-Proper	18.41
Left-Caudate	8035.73
Left-Putamen	5900.31
Left-Pallidum	6805.75
3rd-Ventricle	8497.81
4th-Ventricle	4294.92
Brain-Stem	5919.70
Left-Hippocampus	3221.32
Left-Amygdala	7926.88
CSF	5423.98
Left-Accumbens-area	12567.21
Left-VentralDC	10084.11
Left-vessel	12812.74
Left-choroid-plexus	10395.51
Right-Lateral-Ventricle	8914.97
Right-Inf-Lat-Vent	9249.07
Right-Cerebellum-White-Matter	6013.33
Right-Cerebellum-Cortex	41240.80
Right-Thalamus-Proper	2458.58
Right-Caudate	9537.17
Right-Putamen	7697.63
Right-Pallidum	8030.15
Right-Hippocampus	2175.78
Right-Amygdala	7717.75
Right-Accumbens-area	6492.83
Right-VentralDC	2982.52
Right-vessel	7606.46
Right-choroid-plexus	9286.75
5th-Ventricle	13886.32
WM-hypointensities	4761.72
Left-WM-hypointensities	6410.53
Right-WM-hypointensities	10553.35
non-WM-hypointensities	7377.65
Left-non-WM-hypointensities	9792.52
Right-non-WM-hypointensities	13142.51
Optic-Chiasm	9322.45
CC_Posterior	9308.83
CC_Mid_Posterior	13223.77
CC_Central	11523.29
CC_Mid_Anterior	12219.35
CC_Anterior	6552.24
BrainSegVol	1090056.04
BrainSegVolNotVent	1055990.82
BrainSegVolNotVentSurf	1058003.86
lhCortexVol	189907.53
rhCortexVol	193828.88
CortexVol	399021.88
lhCorticalWhiteMatterVol	225956.28
rhCorticalWhiteMatterVol	224535.18
CorticalWhiteMatterVol	456772.27
SubCortGrayVol	44037.68
TotalGrayVol	544490.28
SupraTentorialVol	952354.05
SupraTentorialVolNotVent	921766.72
SupraTentorialVolNotVentVox	919789.04
MaskVol	1616998.01
BrainSegVol-to-eTIV	12426.55
MaskVol-to-eTIV	13616.02
lhSurfaceHoles	7839.46
rhSurfaceHoles	6759.16
SurfaceHoles	5946.61
EstimatedTotalIntraCranialVol	1589336.83
