Measure:volume	subject37
Left-Lateral-Ventricle	6956.63
Left-Inf-Lat-Vent	10716.65
Left-Cerebellum-White-Matter	9482.20
Left-Cerebellum-Cortex	42398.17
Left-Thalamus-Proper	1423.16
Left-Caudate	7340.46
Left-Putamen	5358.74
Left-Pallidum	5697.78
3rd-Ventricle	7646.48
4th-Ventricle	2474.02
Brain-Stem	5979.67
Left-Hippocampus	1479.19
Left-Amygdala	6973.00
CSF	3988.32
Left-Accumbens-area	12060.54
Left-VentralDC	9941.55
Left-vessel	12585.50
Left-choroid-plexus	9628.84
Right-Lateral-Ventricle	10823.49
Right-Inf-Lat-Vent	8253.29
Right-Cerebellum-White-Matter	5714.63
Right-Cerebellum-Cortex	43059.85
Right-Thalamus-Proper	1256.72
Right-Caudate	9228.99
Right-Putamen	7328.01
Right-Pallidum	6874.44
Right-Hippocampus	640.12
Right-Amygdala	6917.14
Right-Accumbens-area	4616.09
Right-VentralDC	1305.97
Right-vessel	6353.02
Right-choroid-plexus	8785.28
5th-Ventricle	13883.02
WM-hypointensities	3312.91
Left-WM-hypointensities	4324.03
Right-WM-hypointensities	9788.26
non-WM-hypointensities	5754.95
Left-non-WM-hypointensities	8926.59
Right-non-WM-hypointensities	13115.29
Optic-Chiasm	8046.13
CC_Posterior	8617.67
CC_Mid_Posterior	12830.01
CC_Central	11369.77
CC_Mid_Anterior	11659.53
CC_Anterior	5320.34
BrainSegVol	1090583.35
BrainSegVolNotVent	1057204.46
BrainSegVolNotVentSurf	1059680.72
lhCortexVol	189929.20
rhCortexVol	194629.54
CortexVol	400031.92
lhCorticalWhiteMatterVol	227279.82
rhCorticalWhiteMatterVol	225668.48
CorticalWhiteMatterVol	457665.14
SubCortGrayVol	45106.56
TotalGrayVol	544323.82
SupraTentorialVol	953163.87
SupraTentorialVolNotVent	922528.89
SupraTentorialVolNotVentVox	920315.73
MaskVol	1617062.76
BrainSegVol-to-eTIV	12300.55
MaskVol-to-eTIV	13275.16
lhSurfaceHoles	6335.89
rhSurfaceHoles	5354.18
SurfaceHoles	4200.93
EstimatedTotalIntraCranialVol	1589902.98
