Measure:volume	subject33
Left-Lateral-Ventricle	6600.87
Left-Inf-Lat-Vent	10576.74
Left-Cerebellum-White-Matter	9430.76
Left-Cerebellum-Cortex	41892.49
Left-Thalamus-Proper	1031.34
Left-Caudate	7229.41
Left-Putamen	5167.42
Left-Pallidum	5911.85
3rd-Ventricle	7657.74
4th-Ventricle	3151.80
Brain-Stem	6540.48
Left-Hippocampus	2052.54
Left-Amygdala	7059.61
CSF	4442.46
Left-Accumbens-area	11766.10
Left-VentralDC	9407.37
Left-vessel	12140.30
Left-choroid-plexus	9516.40
Right-Lateral-Ventricle	10090.02
Right-Inf-Lat-Vent	8346.36
Right-Cerebellum-White-Matter	6473.65
Right-Cerebellum-Cortex	42429.98
Right-Thalamus-Proper	1472.37
Right-Caudate	8846.38
Right-Putamen	6988.12
Right-Pallidum	7063.13
Right-Hippocampus	1164.26
Right-Amygdala	6935.95
Right-Accumbens-area	5297.03
Right-VentralDC	1883.59
Right-vessel	6671.89
Right-choroid-plexus	8584.30
5th-Ventricle	13294.12
WM-hypointensities	3789.91
Left-WM-hypointensities	5137.55
Right-WM-hypointensities	9728.16
non-WM-hypointensities	6289.54
Left-non-WM-hypointensities	8961.43
Right-non-WM-hypointensities	12564.81
Optic-Chiasm	8294.60
CC_Posterior	8518.88
CC_Mid_Posterior	12457.13
CC_Central	10935.02
CC_Mid_Anterior	11415.95
CC_Anterior	5642.83
BrainSegVol	1090802.17
BrainSegVolNotVent	1056950.28
BrainSegVolNotVentSurf	1059072.29
lhCortexVol	190502.86
rhCortexVol	194680.18
CortexVol	399911.35
lhCorticalWhiteMatterVol	226930.29
rhCorticalWhiteMatterVol	225466.38
CorticalWhiteMatterVol	457643.51
SubCortGrayVol	44999.73
TotalGrayVol	545017.29
SupraTentorialVol	953232.45
SupraTentorialVolNotVent	922555.70
SupraTentorialVolNotVentVox	920510.34
MaskVol	1617608.94
BrainSegVol-to-eTIV	11833.77
MaskVol-to-eTIV	12865.84
lhSurfaceHoles	6776.69
rhSurfaceHoles	5795.16
SurfaceHoles	4837.34
EstimatedTotalIntraCranialVol	1590149.55
