Measure:volume	subject56
Left-Lateral-Ventricle	1592.93
Left-Inf-Lat-Vent	18164.28
Left-Cerebellum-White-Matter	2535.40
Left-Cerebellum-Cortex	38065.28
Left-Thalamus-Proper	3515.44
Left-Caudate	14359.14
Left-Putamen	12398.02
Left-Pallidum	11017.51
3rd-Ventricle	14032.23
4th-Ventricle	6327.54
Brain-Stem	2893.55
Left-Hippocampus	6292.60
Left-Amygdala	13018.13
CSF	8230.19
Left-Accumbens-area	20377.80
Left-VentralDC	19051.18
Left-vessel	21012.65
Left-choroid-plexus	17218.10
Right-Lateral-Ventricle	7130.65
Right-Inf-Lat-Vent	14524.05
Right-Cerebellum-White-Matter	3370.09
Right-Cerebellum-Cortex	38501.91
Right-Thalamus-Proper	7275.57
Right-Caudate	17340.45
Right-Putamen	15271.85
Right-Pallidum	12942.37
Right-Hippocampus	4601.99
Right-Amygdala	12799.08
Right-Accumbens-area	8852.18
Right-VentralDC	5550.34
Right-vessel	11220.90
Right-choroid-plexus	15660.70
5th-Ventricle	22741.24
WM-hypointensities	7313.08
Left-WM-hypointensities	8186.60
Right-WM-hypointensities	16580.24
non-WM-hypointensities	10230.25
Left-non-WM-hypointensities	15071.02
Right-non-WM-hypointensities	21581.41
Optic-Chiasm	14146.00
CC_Posterior	15420.73
CC_Mid_Posterior	21454.50
CC_Central	19072.48
CC_Mid_Anterior	19623.09
CC_Anterior	9967.98
BrainSegVol	1083241.37
BrainSegVolNotVent	1051672.86
BrainSegVolNotVentSurf	1055895.99
lhCortexVol	181158.07
rhCortexVol	187705.54
CortexVol	394063.87
lhCorticalWhiteMatterVol	222332.08
rhCorticalWhiteMatterVol	219974.26
CorticalWhiteMatterVol	451115.15
SubCortGrayVol	38479.31
TotalGrayVol	535204.08
SupraTentorialVol	945900.31
SupraTentorialVolNotVent	916258.70
SupraTentorialVolNotVentVox	913341.69
MaskVol	1608372.16
BrainSegVol-to-eTIV	20271.81
MaskVol-to-eTIV	22038.88
lhSurfaceHoles	11300.66
rhSurfaceHoles	9557.28
SurfaceHoles	8095.83
EstimatedTotalIntraCranialVol	1581845.81
