Measure:volume	subject75
Left-Lateral-Ventricle	11563.48
Left-Inf-Lat-Vent	3564.04
Left-Cerebellum-White-Matter	15610.45
Left-Cerebellum-Cortex	45814.87
Left-Thalamus-Proper	5261.18
Left-Caudate	717.05
Left-Putamen	792.01
Left-Pallidum	1486.15
3rd-Ventricle	1533.13
4th-Ventricle	139.48
Brain-Stem	14815.92
Left-Hippocampus	2532.14
Left-Amygdala	1649.29
CSF	315.64
Left-Accumbens-area	4412.83
Left-VentralDC	1370.36
Left-vessel	4998.07
Left-choroid-plexus	2649.13
Right-Lateral-Ventricle	13483.10
Right-Inf-Lat-Vent	2888.49
Right-Cerebellum-White-Matter	14039.39
Right-Cerebellum-Cortex	46645.45
Right-Thalamus-Proper	3946.62
Right-Caudate	1518.31
Right-Putamen	342.69
Right-Pallidum	1816.58
Right-Hippocampus	2772.56
Right-Amygdala	1526.23
Right-Accumbens-area	901.45
Right-VentralDC	2155.61
Right-vessel	2177.77
Right-choroid-plexus	2290.05
5th-Ventricle	5097.64
WM-hypointensities	115.56
Left-WM-hypointensities	1038.79
Right-WM-hypointensities	3701.31
non-WM-hypointensities	1537.89
Left-non-WM-hypointensities	3033.92
Right-non-WM-hypointensities	4994.45
Optic-Chiasm	2833.34
CC_Posterior	2676.78
CC_Mid_Posterior	4343.58
CC_Central	4109.58
CC_Mid_Anterior	3693.15
CC_Anterior	1049.26
BrainSegVol	1097695.72
BrainSegVolNotVent	1061834.77
BrainSegVolNotVentSurf	1062330.64
lhCortexVol	197825.48
rhCortexVol	201503.64
CortexVol	404969.11
lhCorticalWhiteMatterVol	231412.60
rhCorticalWhiteMatterVol	230631.86
CorticalWhiteMatterVol	463912.66
SubCortGrayVol	51343.69
TotalGrayVol	552846.60
SupraTentorialVol	959882.25
SupraTentorialVolNotVent	927759.96
SupraTentorialVolNotVentVox	926585.18
MaskVol	1625098.78
BrainSegVol-to-eTIV	4608.95
MaskVol-to-eTIV	5032.01
lhSurfaceHoles	2120.52
rhSurfaceHoles	1621.36
SurfaceHoles	1553.66
EstimatedTotalIntraCranialVol	1597517.30
