Measure:volume	subject65
Left-Lateral-Ventricle	10614.32
Left-Inf-Lat-Vent	4527.35
Left-Cerebellum-White-Matter	14610.14
Left-Cerebellum-Cortex	44926.00
Left-Thalamus-Proper	4351.31
Left-Caudate	1636.52
Left-Putamen	85.43
Left-Pallidum	2349.89
3rd-Ventricle	2432.50
4th-Ventricle	778.62
Brain-Stem	13888.69
Left-Hippocampus	1538.22
Left-Amygdala	2543.18
CSF	1162.94
Left-Accumbens-area	5411.32
Left-VentralDC	2345.55
Left-vessel	5927.59
Left-choroid-plexus	3647.62
Right-Lateral-Ventricle	12556.32
Right-Inf-Lat-Vent	3817.55
Right-Cerebellum-White-Matter	13193.46
Right-Cerebellum-Cortex	45655.64
Right-Thalamus-Proper	2984.22
Right-Caudate	2438.69
Right-Putamen	1263.53
Right-Pallidum	2770.76
Right-Hippocampus	1925.26
Right-Amygdala	2359.37
Right-Accumbens-area	1874.82
Right-VentralDC	1238.89
Right-vessel	3036.94
Right-choroid-plexus	3139.18
5th-Ventricle	6007.06
WM-hypointensities	941.85
Left-WM-hypointensities	2034.08
Right-WM-hypointensities	4617.58
non-WM-hypointensities	2462.84
Left-non-WM-hypointensities	3912.74
Right-non-WM-hypointensities	5870.53
Optic-Chiasm	3825.44
CC_Posterior	3572.95
CC_Mid_Posterior	5341.15
CC_Central	4943.64
CC_Mid_Anterior	4670.63
CC_Anterior	1879.66
BrainSegVol	1096791.32
BrainSegVolNotVent	1060918.96
BrainSegVolNotVentSurf	1061460.96
lhCortexVol	196919.72
rhCortexVol	200563.62
CortexVol	404067.00
lhCorticalWhiteMatterVol	230525.11
rhCorticalWhiteMatterVol	229722.44
CorticalWhiteMatterVol	462984.52
SubCortGrayVol	50357.08
TotalGrayVol	551959.11
SupraTentorialVol	958904.77
SupraTentorialVolNotVent	926898.05
SupraTentorialVolNotVentVox	925718.70
MaskVol	1624188.91
BrainSegVol-to-eTIV	5462.64
MaskVol-to-eTIV	6028.67
lhSurfaceHoles	3061.45
rhSurfaceHoles	2455.87
SurfaceHoles	2454.40
EstimatedTotalIntraCranialVol	1596528.41
