Measure:volume	subject46
Left-Lateral-Ventricle	93.06
Left-Inf-Lat-Vent	19231.31
Left-Cerebellum-White-Matter	1174.46
Left-Cerebellum-Cortex	36264.57
Left-Thalamus-Proper	5196.94
Left-Caudate	15406.51
Left-Putamen	13287.79
Left-Pallidum	12410.76
3rd-Ventricle	15210.84
4th-Ventricle	8387.36
Brain-Stem	3372.71
Left-Hippocampus	8316.29
Left-Amygdala	14286.53
CSF	9910.83
Left-Accumbens-area	21291.67
Left-VentralDC	19626.67
Left-vessel	21643.40
Left-choroid-plexus	18365.97
Right-Lateral-Ventricle	4988.00
Right-Inf-Lat-Vent	15846.28
Right-Cerebellum-White-Matter	3489.17
Right-Cerebellum-Cortex	36410.87
Right-Thalamus-Proper	8798.57
Right-Caudate	18039.85
Right-Putamen	16026.77
Right-Pallidum	14420.05
Right-Hippocampus	6372.63
Right-Amygdala	13901.68
Right-Accumbens-area	10987.59
Right-VentralDC	7479.61
Right-vessel	12742.98
Right-choroid-plexus	16501.40
5th-Ventricle	23161.23
WM-hypointensities	8995.91
Left-WM-hypointensities	10520.84
Right-WM-hypointensities	17688.99
non-WM-hypointensities	12114.82
Left-non-WM-hypointensities	16253.34
Right-non-WM-hypointensities	22007.64
Optic-Chiasm	15749.62
CC_Posterior	16453.71
CC_Mid_Posterior	22266.33
CC_Central	19593.11
CC_Mid_Anterior	20575.15
CC_Anterior	11457.47
BrainSegVol	1082352.07
BrainSegVolNotVent	1050160.63
BrainSegVolNotVentSurf	1053988.01
lhCortexVol	180723.22
rhCortexVol	186553.89
CortexVol	392741.16
lhCorticalWhiteMatterVol	220733.92
rhCorticalWhiteMatterVol	218537.27
CorticalWhiteMatterVol	449885.95
SubCortGrayVol	37064.89
TotalGrayVol	534946.92
SupraTentorialVol	944723.25
SupraTentorialVolNotVent	915177.51
SupraTentorialVolNotVentVox	912470.33
MaskVol	1607896.66
BrainSegVol-to-eTIV	20776.69
MaskVol-to-eTIV	22802.68
lhSurfaceHoles	13085.34
rhSurfaceHoles	11204.43
SurfaceHoles	10079.99
EstimatedTotalIntraCranialVol	1580882.81
