Measure:volume	subject41
Left-Lateral-Ventricle	6191.79
Left-Inf-Lat-Vent	12065.45
Left-Cerebellum-White-Matter	8306.41
Left-Cerebellum-Cortex	41879.08
Left-Thalamus-Proper	748.01
Left-Caudate	8602.17
Left-Putamen	6660.32
Left-Pallidum	6519.14
3rd-Ventricle	8743.61
4th-Ventricle	2832.50
Brain-Stem	4194.38
Left-Hippocampus	2050.60
Left-Amygdala	7977.23
CSF	4515.02
Left-Accumbens-area	13629.36
Left-VentralDC	11755.60
Left-vessel	14241.50
Left-choroid-plexus	10989.66
Right-Lateral-Ventricle	10517.93
Right-Inf-Lat-Vent	9293.55
Right-Cerebellum-White-Matter	3803.15
Right-Cerebellum-Cortex	42558.10
Right-Thalamus-Proper	2198.04
Right-Caudate	10802.18
Right-Putamen	8852.94
Right-Pallidum	7836.43
Right-Hippocampus	1086.82
Right-Amygdala	7923.88
Right-Accumbens-area	5039.18
Right-VentralDC	1777.23
Right-vessel	7048.98
Right-choroid-plexus	10062.94
5th-Ventricle	15678.44
WM-hypointensities	3787.54
Left-WM-hypointensities	4622.67
Right-WM-hypointensities	10987.78
non-WM-hypointensities	6285.54
Left-non-WM-hypointensities	9971.38
Right-non-WM-hypointensities	14825.65
Optic-Chiasm	8986.58
CC_Posterior	9836.61
CC_Mid_Posterior	14487.35
CC_Central	12895.99
CC_Mid_Anterior	13144.29
CC_Anterior	5976.65
BrainSegVol	1089217.08
BrainSegVolNotVent	1056364.68
BrainSegVolNotVentSurf	1059302.74
lhCortexVol	188155.71
rhCortexVol	193411.51
CortexVol	399056.36
lhCorticalWhiteMatterVol	226583.95
rhCorticalWhiteMatterVol	224777.06
CorticalWhiteMatterVol	456544.37
SubCortGrayVol	44010.99
TotalGrayVol	542435.95
SupraTentorialVol	951879.11
SupraTentorialVolNotVent	921434.49
SupraTentorialVolNotVentVox	919023.93
MaskVol	1615315.61
BrainSegVol-to-eTIV	13887.62
MaskVol-to-eTIV	14973.02
lhSurfaceHoles	6993.40
rhSurfaceHoles	5880.15
SurfaceHoles	4585.27
EstimatedTotalIntraCranialVol	1588400.71
