Measure:volume	subject26
Left-Lateral-Ventricle	1245.91
Left-Inf-Lat-Vent	15538.46
Left-Cerebellum-White-Matter	3766.28
Left-Cerebellum-Cortex	36670.26
Left-Thalamus-Proper	4477.05
Left-Caudate	12078.96
Left-Putamen	10306.65
Left-Pallidum	11204.28
3rd-Ventricle	12287.05
4th-Ventricle	8839.48
Brain-Stem	2011.61
Left-Hippocampus	7669.58
Left-Amygdala	12111.40
CSF	9116.33
Left-Accumbens-area	17272.74
Left-VentralDC	14670.05
Left-vessel	17482.97
Left-choroid-plexus	14963.04
Right-Lateral-Ventricle	4567.10
Right-Inf-Lat-Vent	13753.08
Right-Cerebellum-White-Matter	1615.66
Right-Cerebellum-Cortex	36662.58
Right-Thalamus-Proper	6950.17
Right-Caudate	13705.86
Right-Putamen	12407.55
Right-Pallidum	12695.65
Right-Hippocampus	5818.13
Right-Amygdala	11463.06
Right-Accumbens-area	10533.87
Right-VentralDC	7107.39
Right-vessel	11526.72
Right-choroid-plexus	13078.01
5th-Ventricle	17772.56
WM-hypointensities	8595.62
Left-WM-hypointensities	10536.47
Right-WM-hypointensities	14871.99
non-WM-hypointensities	11028.61
Left-non-WM-hypointensities	13470.54
Right-non-WM-hypointensities	17154.16
Optic-Chiasm	13987.80
CC_Posterior	13722.48
CC_Mid_Posterior	17427.85
CC_Central	15418.05
CC_Mid_Anterior	16148.43
CC_Anterior	10042.18
BrainSegVol	1086191.30
BrainSegVolNotVent	1051612.40
BrainSegVolNotVentSurf	1053724.38
lhCortexVol	185240.11
rhCortexVol	190076.42
CortexVol	394510.28
lhCorticalWhiteMatterVol	221815.94
rhCorticalWhiteMatterVol	220329.94
CorticalWhiteMatterVol	452844.72
SubCortGrayVol	39830.05
TotalGrayVol	540120.94
SupraTentorialVol	947951.97
SupraTentorialVolNotVent	917341.11
SupraTentorialVolNotVentVox	915608.15
MaskVol	1612546.55
BrainSegVol-to-eTIV	16249.08
MaskVol-to-eTIV	18214.64
lhSurfaceHoles	12084.37
rhSurfaceHoles	10308.14
SurfaceHoles	10448.54
EstimatedTotalIntraCranialVol	1584916.07
