Measure:volume	subject8
Left-Lateral-Ventricle	4761.29
Left-Inf-Lat-Vent	12400.04
Left-Cerebellum-White-Matter	7193.85
Left-Cerebellum-Cortex	40110.21
Left-Thalamus-Proper	1063.63
Left-Caudate	9064.13
Left-Putamen	7502.75
Left-Pallidum	8099.25
3rd-Ventricle	9235.36
4th-Ventricle	5153.13
Brain-Stem	4667.20
Left-Hippocampus	3816.28
Left-Amygdala	9013.66
CSF	5861.15
Left-Accumbens-area	14147.82
Left-VentralDC	11829.41
Left-vessel	14720.57
Left-choroid-plexus	11682.12
Right-Lateral-Ventricle	8330.53
Right-Inf-Lat-Vent	10530.83
Right-Cerebellum-White-Matter	3826.35
Right-Cerebellum-Cortex	40550.42
Right-Thalamus-Proper	3510.08
Right-Caudate	10920.70
Right-Putamen	9584.23
Right-Pallidum	9306.47
Right-Hippocampus	2502.95
Right-Amygdala	8628.91
Right-Accumbens-area	6657.88
Right-VentralDC	3511.53
Right-vessel	8347.32
Right-choroid-plexus	10378.18
5th-Ventricle	15201.30
WM-hypointensities	5391.91
Left-WM-hypointensities	6472.68
Right-WM-hypointensities	11824.30
non-WM-hypointensities	7441.83
Left-non-WM-hypointensities	10468.16
Right-non-WM-hypointensities	14662.75
Optic-Chiasm	10419.15
CC_Posterior	10775.93
CC_Mid_Posterior	14373.25
CC_Central	12969.58
CC_Mid_Anterior	13050.98
CC_Anterior	6957.01
BrainSegVol	1089062.77
BrainSegVolNotVent	1054927.94
BrainSegVolNotVentSurf	1057187.51
lhCortexVol	187812.07
rhCortexVol	193212.56
CortexVol	397664.94
lhCorticalWhiteMatterVol	225117.41
rhCorticalWhiteMatterVol	223579.20
CorticalWhiteMatterVol	456002.63
SubCortGrayVol	43258.75
TotalGrayVol	542528.41
SupraTentorialVol	951199.42
SupraTentorialVolNotVent	920233.48
SupraTentorialVolNotVentVox	918372.15
MaskVol	1615155.97
BrainSegVol-to-eTIV	13761.63
MaskVol-to-eTIV	15194.37
lhSurfaceHoles	8523.90
rhSurfaceHoles	7107.51
SurfaceHoles	6856.36
EstimatedTotalIntraCranialVol	1588049.58
