Measure:volume	subject30
Left-Lateral-Ventricle	4541.37
Left-Inf-Lat-Vent	14313.04
Left-Cerebellum-White-Matter	6197.32
Left-Cerebellum-Cortex	40530.67
Left-Thalamus-Proper	776.08
Left-Caudate	10721.75
Left-Putamen	8780.56
Left-Pallidum	8146.38
3rd-Ventricle	10679.85
4th-Ventricle	4047.59
Brain-Stem	1543.96
Left-Hippocampus	3549.36
Left-Amygdala	9815.48
CSF	5832.26
Left-Accumbens-area	16129.79
Left-VentralDC	14479.53
Left-vessel	16764.76
Left-choroid-plexus	13282.09
Right-Lateral-Ventricle	9347.68
Right-Inf-Lat-Vent	11200.63
Right-Cerebellum-White-Matter	1102.40
Right-Cerebellum-Cortex	41132.84
Right-Thalamus-Proper	4037.29
Right-Caudate	13234.10
Right-Putamen	11237.02
Right-Pallidum	9688.68
Right-Hippocampus	2324.06
Right-Amygdala	9707.96
Right-Accumbens-area	6370.44
Right-VentralDC	3103.82
Right-vessel	8546.55
Right-choroid-plexus	12132.85
5th-Ventricle	18322.35
WM-hypointensities	5033.12
Left-WM-hypointensities	5849.93
Right-WM-hypointensities	13042.20
non-WM-hypointensities	7679.13
Left-non-WM-hypointensities	11836.13
Right-non-WM-hypointensities	17353.40
Optic-Chiasm	10852.67
CC_Posterior	11891.70
CC_Mid_Posterior	17075.44
CC_Central	15200.40
CC_Mid_Anterior	15541.04
CC_Anterior	7407.72
BrainSegVol	1087007.00
BrainSegVolNotVent	1054670.43
BrainSegVolNotVentSurf	1058113.32
lhCortexVol	185537.13
rhCortexVol	191316.42
CortexVol	397239.11
lhCorticalWhiteMatterVol	225060.04
rhCorticalWhiteMatterVol	223037.15
CorticalWhiteMatterVol	454557.61
SubCortGrayVol	41994.90
TotalGrayVol	539720.04
SupraTentorialVol	949682.36
SupraTentorialVolNotVent	919535.91
SupraTentorialVolNotVentVox	916923.68
MaskVol	1612719.52
BrainSegVol-to-eTIV	16271.19
MaskVol-to-eTIV	17600.78
lhSurfaceHoles	8528.82
rhSurfaceHoles	7184.73
SurfaceHoles	5810.02
EstimatedTotalIntraCranialVol	1585975.79
