Measure:volume	subject27
Left-Lateral-Ventricle	3266.88
Left-Inf-Lat-Vent	13988.31
Left-Cerebellum-White-Matter	5572.68
Left-Cerebellum-Cortex	38735.37
Left-Thalamus-Proper	2488.94
Left-Caudate	10576.90
Left-Putamen	8958.57
Left-Pallidum	9474.85
3rd-Ventricle	10697.93
4th-Ventricle	6550.97
Brain-Stem	3077.54
Left-Hippocampus	5352.48
Left-Amygdala	10456.54
CSF	7175.68
Left-Accumbens-area	15815.43
Left-VentralDC	13493.34
Left-vessel	16297.43
Left-choroid-plexus	13323.73
Right-Lateral-Ventricle	6926.52
Right-Inf-Lat-Vent	12030.05
Right-Cerebellum-White-Matter	2340.75
Right-Cerebellum-Cortex	39028.98
Right-Thalamus-Proper	5046.07
Right-Caudate	12473.74
Right-Putamen	11131.92
Right-Pallidum	10832.93
Right-Hippocampus	3807.48
Right-Amygdala	9982.58
Right-Accumbens-area	8145.25
Right-VentralDC	4921.45
Right-vessel	9700.51
Right-choroid-plexus	11789.27
5th-Ventricle	16765.96
WM-hypointensities	6668.97
Left-WM-hypointensities	7976.81
Right-WM-hypointensities	13324.58
non-WM-hypointensities	8871.28
Left-non-WM-hypointensities	11893.89
Right-non-WM-hypointensities	16167.65
Optic-Chiasm	11998.79
CC_Posterior	12249.01
CC_Mid_Posterior	16050.58
CC_Central	14389.53
CC_Mid_Anterior	14677.11
CC_Anterior	8262.83
BrainSegVol	1087559.15
BrainSegVolNotVent	1053473.30
BrainSegVolNotVentSurf	1055858.59
lhCortexVol	186255.53
rhCortexVol	191674.97
CortexVol	396213.52
lhCorticalWhiteMatterVol	223722.50
rhCorticalWhiteMatterVol	222127.54
CorticalWhiteMatterVol	454494.70
SubCortGrayVol	41667.80
TotalGrayVol	540984.50
SupraTentorialVol	949598.29
SupraTentorialVolNotVent	918826.45
SupraTentorialVolNotVentVox	916933.71
MaskVol	1613596.66
BrainSegVol-to-eTIV	15218.13
MaskVol-to-eTIV	16875.41
lhSurfaceHoles	9992.78
rhSurfaceHoles	8403.10
SurfaceHoles	8231.85
EstimatedTotalIntraCranialVol	1586404.43
