Measure:volume	subject73
Left-Lateral-Ventricle	7923.43
Left-Inf-Lat-Vent	10307.98
Left-Cerebellum-White-Matter	10131.38
Left-Cerebellum-Cortex	43500.72
Left-Thalamus-Proper	2407.98
Left-Caudate	6924.70
Left-Putamen	5059.51
Left-Pallidum	4943.33
3rd-Ventricle	7102.80
4th-Ventricle	1157.53
Brain-Stem	5886.02
Left-Hippocampus	237.30
Left-Amygdala	6346.43
CSF	2969.21
Left-Accumbens-area	11807.73
Left-VentralDC	9976.47
Left-vessel	12545.70
Left-choroid-plexus	9168.03
Right-Lateral-Ventricle	12208.74
Right-Inf-Lat-Vent	7598.58
Right-Cerebellum-White-Matter	5346.46
Right-Cerebellum-Cortex	44363.91
Right-Thalamus-Proper	442.23
Right-Caudate	9123.04
Right-Putamen	7172.97
Right-Pallidum	6095.62
Right-Hippocampus	458.99
Right-Amygdala	6403.91
Right-Accumbens-area	3263.38
Right-VentralDC	104.76
Right-vessel	5481.50
Right-choroid-plexus	8513.80
5th-Ventricle	14019.30
WM-hypointensities	2280.07
Left-WM-hypointensities	2806.87
Right-WM-hypointensities	9316.14
non-WM-hypointensities	4598.07
Left-non-WM-hypointensities	8368.08
Right-non-WM-hypointensities	13227.34
Optic-Chiasm	7176.61
CC_Posterior	8201.64
CC_Mid_Posterior	12667.38
CC_Central	11374.35
CC_Mid_Anterior	11360.98
CC_Anterior	4461.67
BrainSegVol	1090867.05
BrainSegVolNotVent	1058035.48
BrainSegVolNotVentSurf	1060889.38
lhCortexVol	189808.18
rhCortexVol	195126.48
CortexVol	400702.16
lhCorticalWhiteMatterVol	228203.09
rhCorticalWhiteMatterVol	226436.20
CorticalWhiteMatterVol	458237.67
SubCortGrayVol	45810.96
TotalGrayVol	544055.09
SupraTentorialVol	953662.42
SupraTentorialVolNotVent	923006.96
SupraTentorialVolNotVentVox	920604.73
MaskVol	1616975.58
BrainSegVol-to-eTIV	12330.14
MaskVol-to-eTIV	13154.72
lhSurfaceHoles	5276.77
rhSurfaceHoles	4357.68
SurfaceHoles	2941.97
EstimatedTotalIntraCranialVol	1590204.85
