Measure:volume	subject76
Left-Lateral-Ventricle	8204.13
Left-Inf-Lat-Vent	7732.90
Left-Cerebellum-White-Matter	11906.08
Left-Cerebellum-Cortex	42974.93
Left-Thalamus-Proper	2444.93
Left-Caudate	4569.62
Left-Putamen	2421.93
Left-Pallidum	4186.50
3rd-Ventricle	5347.22
4th-Ventricle	2411.33
Brain-Stem	10312.72
Left-Hippocampus	861.35
Left-Amygdala	4946.35
CSF	3342.88
Left-Accumbens-area	8455.53
Left-VentralDC	5575.14
Left-vessel	8642.87
Left-choroid-plexus	6647.83
Right-Lateral-Ventricle	10717.82
Right-Inf-Lat-Vent	6157.37
Right-Cerebellum-White-Matter	10515.91
Right-Cerebellum-Cortex	43473.23
Right-Thalamus-Proper	505.59
Right-Caudate	5524.72
Right-Putamen	3769.01
Right-Pallidum	5041.05
Right-Hippocampus	234.68
Right-Amygdala	4815.95
Right-Accumbens-area	4420.55
Right-VentralDC	903.43
Right-vessel	5212.92
Right-choroid-plexus	5888.97
5th-Ventricle	9499.97
WM-hypointensities	2800.49
Left-WM-hypointensities	4526.04
Right-WM-hypointensities	7200.44
non-WM-hypointensities	5183.49
Left-non-WM-hypointensities	6761.62
Right-non-WM-hypointensities	8950.64
Optic-Chiasm	6319.16
CC_Posterior	5949.44
CC_Mid_Posterior	8958.43
CC_Central	7711.15
CC_Mid_Anterior	8283.53
CC_Anterior	4267.46
BrainSegVol	1093684.50
BrainSegVolNotVent	1058713.56
BrainSegVolNotVentSurf	1059855.33
lhCortexVol	194250.51
rhCortexVol	197246.68
CortexVol	401963.49
lhCorticalWhiteMatterVol	228388.42
rhCorticalWhiteMatterVol	227339.53
CorticalWhiteMatterVol	460003.62
SubCortGrayVol	47304.91
TotalGrayVol	549008.42
SupraTentorialVol	955939.87
SupraTentorialVolNotVent	924861.29
SupraTentorialVolNotVentVox	923235.32
MaskVol	1621300.53
BrainSegVol-to-eTIV	8481.06
MaskVol-to-eTIV	9281.02
lhSurfaceHoles	5401.31
rhSurfaceHoles	4696.84
SurfaceHoles	4041.51
EstimatedTotalIntraCranialVol	1593318.92
