Measure:volume	subject99
Left-Lateral-Ventricle	11628.38
Left-Inf-Lat-Vent	5116.39
Left-Cerebellum-White-Matter	14960.32
Left-Cerebellum-Cortex	46477.41
Left-Thalamus-Proper	5814.52
Left-Caudate	2033.66
Left-Putamen	148.18
Left-Pallidum	1258.42
3rd-Ventricle	2661.19
4th-Ventricle	1472.86
Brain-Stem	12100.69
Left-Hippocampus	3068.64
Left-Amygdala	2147.38
CSF	52.01
Left-Accumbens-area	5999.65
Left-VentralDC	3599.31
Left-vessel	6649.95
Left-choroid-plexus	3879.95
Right-Lateral-Ventricle	14723.20
Right-Inf-Lat-Vent	3243.04
Right-Cerebellum-White-Matter	11723.02
Right-Cerebellum-Cortex	47487.91
Right-Thalamus-Proper	3728.93
Right-Caudate	3451.58
Right-Putamen	1621.29
Right-Pallidum	1888.32
Right-Hippocampus	3176.19
Right-Amygdala	2313.34
Right-Accumbens-area	367.08
Right-VentralDC	2804.99
Right-vessel	2118.73
Right-choroid-plexus	3715.74
5th-Ventricle	7812.98
WM-hypointensities	467.29
Left-WM-hypointensities	180.29
Right-WM-hypointensities	4586.60
non-WM-hypointensities	1524.47
Left-non-WM-hypointensities	4096.10
Right-non-WM-hypointensities	7296.65
Optic-Chiasm	2951.53
CC_Posterior	3461.53
CC_Mid_Posterior	6639.73
CC_Central	5983.36
CC_Mid_Anterior	5802.75
CC_Anterior	1252.39
BrainSegVol	1095991.02
BrainSegVolNotVent	1061864.80
BrainSegVolNotVentSurf	1063477.07
lhCortexVol	195952.79
rhCortexVol	199947.15
CortexVol	404845.06
lhCorticalWhiteMatterVol	231619.14
rhCorticalWhiteMatterVol	230382.52
CorticalWhiteMatterVol	462792.77
SubCortGrayVol	50413.47
TotalGrayVol	550451.14
SupraTentorialVol	958720.65
SupraTentorialVolNotVent	927371.02
SupraTentorialVolNotVentVox	925470.93
MaskVol	1623062.12
BrainSegVol-to-eTIV	6749.94
MaskVol-to-eTIV	7027.50
lhSurfaceHoles	1855.67
rhSurfaceHoles	1466.47
SurfaceHoles	279.71
EstimatedTotalIntraCranialVol	1595828.43
