Measure:volume	subject5
Left-Lateral-Ventricle	6600.19
Left-Inf-Lat-Vent	12008.79
Left-Cerebellum-White-Matter	8505.76
Left-Cerebellum-Cortex	42384.77
Left-Thalamus-Proper	1175.78
Left-Caudate	8532.03
Left-Putamen	6654.34
Left-Pallidum	6225.83
3rd-Ventricle	8589.37
4th-Ventricle	2199.13
Brain-Stem	3944.52
Left-Hippocampus	1479.50
Left-Amygdala	7770.07
CSF	4052.90
Left-Accumbens-area	13677.37
Left-VentralDC	11978.64
Left-vessel	14408.41
Left-choroid-plexus	10907.67
Right-Lateral-Ventricle	11192.49
Right-Inf-Lat-Vent	9076.05
Right-Cerebellum-White-Matter	3398.50
Right-Cerebellum-Cortex	43168.90
Right-Thalamus-Proper	1887.56
Right-Caudate	10925.87
Right-Putamen	8946.04
Right-Pallidum	7546.55
Right-Hippocampus	574.70
Right-Amygdala	7775.02
Right-Accumbens-area	4394.57
Right-VentralDC	1215.63
Right-vessel	6681.55
Right-choroid-plexus	10068.47
5th-Ventricle	15951.25
WM-hypointensities	3312.51
Left-WM-hypointensities	3879.80
Right-WM-hypointensities	10881.76
non-WM-hypointensities	5753.34
Left-non-WM-hypointensities	9803.65
Right-non-WM-hypointensities	15076.44
Optic-Chiasm	8647.83
CC_Posterior	9761.50
CC_Mid_Posterior	14591.54
CC_Central	13070.95
CC_Mid_Anterior	13159.38
CC_Anterior	5611.31
BrainSegVol	1089207.79
BrainSegVolNotVent	1056695.10
BrainSegVolNotVentSurf	1059878.70
lhCortexVol	187893.18
rhCortexVol	193528.14
CortexVol	399289.12
lhCorticalWhiteMatterVol	226977.88
rhCorticalWhiteMatterVol	225069.25
CorticalWhiteMatterVol	456710.69
SubCortGrayVol	44247.68
TotalGrayVol	542084.88
SupraTentorialVol	951989.02
SupraTentorialVolNotVent	921555.44
SupraTentorialVolNotVentVox	919025.77
MaskVol	1615073.38
BrainSegVol-to-eTIV	14082.26
MaskVol-to-eTIV	15103.39
lhSurfaceHoles	6525.60
rhSurfaceHoles	5429.52
SurfaceHoles	3984.28
EstimatedTotalIntraCranialVol	1588385.34
